Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-996.339219,201,0.507661,-66.045792
2,-993.955647,201,0.484668,-60.812986
3,-997.558845,202,0.513414,-69.644288
4,-994.303557,209,0.520279,-71.356462
5,-993.775489,213,0.503354,-62.272695
6,-996.026507,218,0.510148,-67.996715
7,-992.320163,228,0.472689,-61.769569
8,-996.416698,234,0.513342,-67.470899
9,-992.664686,224,0.515988,-68.885056
10,-995.265606,201,0.508750,-63.985767
11,-992.624512,201,0.471352,-61.920927
12,-995.454413,232,0.503094,-66.117433
13,-993.450036,241,0.497096,-64.177338
14,-993.772867,244,0.502874,-65.014281
15,-994.017223,254,0.488868,-64.024045
16,-987.270667,441,0.486163,-61.875748
17,-993.869564,201,0.488413,-65.316928
18,-993.656534,247,0.482022,-64.325836
19,-994.969098,252,0.515489,-69.897060
20,-991.390067,236,0.497158,-64.237567
21,-992.135734,275,0.486089,-64.259228
22,-989.840160,282,0.474568,-60.383155
23,-993.076087,313,0.486956,-61.992846
24,-986.545183,210,0.463710,-60.423691
25,-991.509376,218,0.493559,-62.205438
26,-996.696707,215,0.530625,-72.154283
27,-995.618060,230,0.507547,-66.053300
28,-996.234560,231,0.500963,-63.292101
29,-992.096652,217,0.469989,-57.223586
30,-995.167312,237,0.516678,-71.240686
31,-993.883963,219,0.502248,-67.708595
32,-996.573393,202,0.526674,-71.973864
33,-994.429914,248,0.506999,-71.093169
34,-997.635015,215,0.518904,-67.891109
35,-990.621381,238,0.484752,-61.717554
36,-993.403121,268,0.484414,-63.778651
37,-993.543706,254,0.493612,-63.460607
38,-996.342697,244,0.512783,-71.210745
39,-985.856941,357,0.492468,-62.430231
40,-996.059733,209,0.529264,-71.094029
41,-995.657328,209,0.507492,-67.709350
42,-992.979425,264,0.495731,-64.404931
43,-990.928498,217,0.497413,-64.454252
44,-994.515129,250,0.496177,-62.804619
45,-991.552234,213,0.487528,-62.621715
46,-996.319263,202,0.520237,-66.476593
47,-991.308628,277,0.492994,-64.106224
48,-993.348715,206,0.491930,-65.247721
49,-992.230319,203,0.486089,-59.116024
50,-996.910670,201,0.502439,-65.164096
51,-992.872960,247,0.507728,-69.430913
52,-993.113250,214,0.486902,-62.043040
53,-995.072085,303,0.502659,-64.517389
54,-991.932054,201,0.472899,-60.310278
55,-989.799099,244,0.470519,-60.720879
56,-991.912015,210,0.486297,-63.746604
57,-997.357411,226,0.522872,-69.587399
58,-994.069139,282,0.496016,-63.842721
59,-996.219252,210,0.522860,-67.178624
60,-990.694773,260,0.505234,-66.211360
61,-996.311182,231,0.503544,-67.706668
62,-995.849355,201,0.509551,-64.706244
63,-995.293834,230,0.513105,-69.700707
64,-996.676562,277,0.504544,-67.621387
65,-994.524694,232,0.495427,-62.421900
66,-996.244545,216,0.507631,-67.201621
67,-995.712470,212,0.515557,-68.673565
68,-995.332701,223,0.510808,-68.939376
69,-996.213935,201,0.530483,-70.871784
70,-995.618237,235,0.512957,-68.507025
71,-993.654104,248,0.494585,-63.170456
72,-993.936341,402,0.504505,-66.800987
73,-995.750782,228,0.503866,-64.585682
74,-995.719732,231,0.507694,-63.800582
75,-997.117930,218,0.499257,-69.606910
76,-991.853745,308,0.482051,-61.065279
77,-995.733365,261,0.517210,-71.633271
78,-996.792449,207,0.518584,-66.990753
79,-993.168994,220,0.504238,-64.487887
80,-995.814231,210,0.503204,-65.682180
81,-997.082204,221,0.508413,-70.130833
82,-991.885309,264,0.489363,-62.723487
83,-993.821110,215,0.486016,-61.632637
84,-997.329885,209,0.518107,-74.446914
85,-992.743953,207,0.493568,-64.012866
86,-997.831455,201,0.525694,-75.400286
87,-995.022503,215,0.495751,-65.522262
88,-994.167666,234,0.522292,-74.718258
89,-995.974552,215,0.534472,-71.406215
90,342.360542,4000,0.140017,-13.341124
91,350.332131,4000,0.131180,-12.039352
92,346.726858,4000,0.126328,-11.496641
93,354.362810,4000,0.125383,-11.200370
94,355.475148,4000,0.124046,-10.891876
95,355.596737,4000,0.122668,-10.649568
96,359.486988,4000,0.118076,-10.049535
97,360.932556,4000,0.113898,-9.529333
98,2728.228570,4000,0.263144,-21.674737
99,2799.308685,4000,0.267181,-22.042411
100,2823.750650,4000,0.268857,-22.147639
101,2838.582419,4000,0.269711,-22.239094
102,2843.095342,4000,0.269114,-22.336144
103,2847.346200,4000,0.270581,-22.282595
104,2894.203570,4000,0.271830,-22.593925
105,2927.536523,4000,0.275326,-22.708343
106,3418.599539,4000,0.307727,-26.393002
107,3433.266297,4000,0.305909,-25.907480
108,3434.648781,4000,0.306020,-25.879657
109,3439.558309,4000,0.305923,-25.866931
110,3391.665929,4000,0.301273,-25.699010
111,3434.741121,4000,0.306293,-26.054826
112,3396.770026,4000,0.300916,-25.794529
113,3423.195826,4000,0.309652,-26.901001
114,3712.416305,4000,0.322774,-26.859990
115,3710.230187,4000,0.322630,-26.891929
116,3713.547493,4000,0.323296,-26.931939
117,3711.831541,4000,0.323299,-26.942243
118,3643.490012,4000,0.314201,-26.570570
119,3713.664034,4000,0.323205,-26.934521
120,3655.552873,4000,0.315030,-26.498599
121,3718.823292,4000,0.323284,-26.896933
122,3910.823003,4000,0.343798,-28.559093
123,3923.387634,4000,0.344605,-28.620041
124,3925.254858,4000,0.344618,-28.659363
125,3925.530425,4000,0.344642,-28.649828
126,3879.252305,4000,0.338038,-28.304230
127,3931.650166,4000,0.345150,-28.668380
128,3878.508830,4000,0.337951,-28.416229
129,3937.173853,4000,0.345659,-28.737152
130,4286.880761,4000,0.357681,-29.801299
131,4280.104087,4000,0.357546,-29.824896
132,4293.955936,4000,0.357812,-29.847313
133,4292.472342,4000,0.357976,-29.898333
134,4133.255784,4000,0.351565,-29.571923
135,4285.700068,4000,0.357730,-29.842847
136,4125.545259,4000,0.351437,-29.605918
137,4301.741384,4000,0.357987,-29.872547
138,2013.454666,2810,0.356696,-30.022725
139,4339.631414,4000,0.361324,-30.136801
140,4335.265905,4000,0.360899,-30.157834
141,4340.033666,4000,0.361371,-30.116868
142,4340.303981,4000,0.361169,-30.140315
143,4333.559581,4000,0.361275,-30.142639
144,4283.125618,4000,0.355950,-29.951593
145,4332.908554,4000,0.360806,-30.127189
146,4193.003870,4000,0.356947,-30.642478
147,4217.999473,4000,0.361211,-29.819123
148,4237.443856,4000,0.361423,-29.817336
149,4246.778284,4000,0.361517,-29.827465
150,4232.343846,4000,0.361069,-29.793089
