step,reward,duty,vC,iL,mu,sd,diff
0,-0.07574968785047531,0.8999999761581421,-0.41539526650806124,9.123216048149668,3.80307674407959,0.16337734460830688,2.9030767679214478
1,-0.017448635771870613,0.8999999761581421,-1.2317491296172638,18.139028769616147,3.4796037673950195,0.16337734460830688,2.5796037912368774
2,-0.05666022375226021,0.8999999761581421,-2.4351202167718315,27.040249477135355,2.936373472213745,0.16337734460830688,2.036373496055603
3,-0.1106448844075203,0.8999999761581421,-4.011560535734284,35.82005766866388,2.212641716003418,0.16337734460830688,1.3126417398452759
4,-0.1747693419456482,0.8999999761581421,-5.947132187343726,44.471997179949284,1.3864576816558838,0.16337734460830688,0.4864577054977417
5,-0.058083996176719666,0.7216482162475586,-12.276596073072184,50.777703343280514,0.5541205406188965,0.16337734460830688,0.1675276756286621
6,0.7645456790924072,0.10000000149011612,-32.17245936554803,46.94970313146497,-2.4838051795959473,0.16337734460830688,2.5838051810860634
7,-0.35846102237701416,0.10000000149011612,-49.37566250878219,39.594727991466584,-3.1732780933380127,0.16337734460830688,3.273278094828129
8,-0.32625865936279297,0.10000000149011612,-62.63871725475574,29.379944539538734,-3.623736619949341,0.16337734460830688,3.723736621439457
9,-0.17702187597751617,0.10000000149011612,-71.05318112106677,17.17361781681149,-3.832714796066284,0.16337734460830688,3.9327147975564003
10,-0.05289774015545845,0.10000000149011612,-74.1099018500232,3.9725091179096323,-3.895312547683716,0.16337734460830688,3.995312549173832
11,0.02108900621533394,0.10000000149011612,-72.8467936314793,0.0,-4.050222396850586,0.16337734460830688,4.150222398340702
12,0.02696959860622883,0.10000000149011612,-71.23336034837476,0.0,-5.7709784507751465,0.16337734460830688,5.870978452265263
13,0.026441747322678566,0.10000000149011612,-69.65648884352181,0.0,-5.503458499908447,0.16337734460830688,5.603458501398563
14,0.025997614488005638,0.10000000149011612,-68.11538003288173,0.0,-5.4173173904418945,0.16337734460830688,5.517317391932011
15,0.025686029344797134,0.10000000149011612,-66.60925288714776,0.0,-5.328300476074219,0.16337734460830688,5.428300477564335
16,0.02558170258998871,0.10000000149011612,-65.1373440327049,0.0,-5.236381530761719,0.16337734460830688,5.336381532251835
17,0.025793833658099174,0.10000000149011612,-63.69890736129141,0.0,-5.141542434692383,0.16337734460830688,5.241542436182499
