episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.851537047001614589e+00,5.947052240371704102e-01
1.000000000000000000e+00,1.300000000000000157e-04,-6.142857327265959455e+00,4.260937273502349854e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.162182950151145278e+01,4.565761089324951172e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.989460029091034343e+01,1.024157032370567322e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.599246619342880393e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.915926148651300309e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.924911653612929285e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.943950245239215491e+01,4.010015130043029785e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.973270507159831766e+01,4.012885689735412598e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.966956248464243728e+01,3.059955835342407227e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.985810459527120386e+01,4.060068428516387939e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.002634583041228566e+01,3.753448128700256348e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.998084074776117802e+01,3.572342991828918457e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.012995905902535654e+01,4.009188413619995117e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.014972497262871443e+01,3.597811758518218994e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.010552382879872013e+01,3.611893355846405029e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.022167295251430019e+01,3.950770497322082520e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.005037443498527949e+01,3.279800713062286377e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.019729824766688964e+01,4.013037681579589844e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.013945998621322175e+01,3.435481786727905273e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.016675855427762087e+01,3.766631782054901123e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.017728921973339951e+01,3.735322356224060059e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.028801024807326314e+01,3.947712182998657227e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.011547707745735281e+01,3.298155367374420166e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.021503150858204734e+01,3.916044235229492188e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.020329991778998036e+01,3.693373799324035645e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.031158678043872357e+01,3.945571780204772949e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.025475440561381646e+01,3.578899800777435303e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.026771847269379734e+01,3.750819861888885498e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.023970854158392996e+01,3.663377165794372559e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.034651228320204552e+01,3.946842849254608154e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.001591440235309705e+01,2.908882796764373779e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.008539073065676206e+01,3.841777145862579346e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.013334833071199625e+01,3.804872632026672363e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.024849609055833355e+01,3.952036499977111816e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.035247122050058266e+01,3.897195458412170410e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.008320969239027320e+01,3.094681203365325928e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.013730357055352016e+01,3.817693889141082764e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.017277778009594513e+01,3.783993721008300781e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.029423639909814625e+01,3.971071541309356689e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.031689618575726186e+01,3.707390129566192627e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.026102820744123179e+01,3.606656193733215332e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.003430189006205708e+01,3.193016052246093750e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.016304121903245772e+01,3.969928026199340820e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.021037908367518199e+01,3.728199601173400879e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.025093716192980864e+01,3.803945183753967285e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.026185528150001502e+01,3.746112287044525146e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.026498293972407438e+01,3.731035590171813965e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.026546812531670838e+01,3.725793659687042236e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.025790020629927213e+01,3.708537220954895020e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.022239857119934214e+01,3.644935190677642822e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.028227325198623632e+01,3.846421539783477783e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.987531041809510057e+01,2.702102661132812500e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.985473994691741595e+01,3.632196187973022461e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.003018941247385243e+01,4.053513705730438232e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.011775215514747828e+01,3.642792999744415283e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.020494535649297063e+01,3.891234993934631348e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.030965100293400027e+01,3.937849700450897217e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.997767951644317463e+01,2.910649776458740234e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.997959053360206383e+01,3.694444000720977783e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.986608966543479582e+01,3.432143032550811768e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.000891756745387440e+01,3.980351090431213379e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.019090211193071838e+01,3.959122896194458008e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.029305926659319681e+01,3.745406866073608398e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.029703822495227428e+01,3.736550211906433105e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.026099889926100772e+01,3.648514151573181152e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.018725276277322322e+01,3.559964895248413086e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.018434240729749618e+01,3.709217905998229980e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.030018015676202836e+01,3.959975838661193848e-01
