episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-6.973421540028932331e-01,8.998852372169494629e-01
1.000000000000000000e+00,1.300000000000000157e-04,-2.054286533335135889e+00,8.997910022735595703e-01
1.000000000000000000e+00,2.600000000000000314e-04,-4.030144130208080711e+00,8.999087810516357422e-01
1.000000000000000000e+00,3.900000000000000471e-04,-6.590257555596052086e+00,8.998782634735107422e-01
1.000000000000000000e+00,5.200000000000000629e-04,-9.699549110484630532e+00,8.998135328292846680e-01
1.000000000000000000e+00,6.500000000000000786e-04,-1.331736143849256493e+01,8.998918533325195312e-01
1.000000000000000000e+00,7.800000000000000943e-04,-1.742157588508612420e+01,8.996558785438537598e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.199838136916212150e+01,8.990467190742492676e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.702097465974628321e+01,8.984036445617675781e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.249448277943678676e+01,8.972043991088867188e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.845981814093149609e+01,8.950008153915405273e-01
1.000000000000000000e+00,1.430000000000000281e-03,-4.509805257244014598e+01,8.899250626564025879e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.260318037065568575e+01,8.821360468864440918e-01
1.000000000000000000e+00,1.690000000000000096e-03,-6.671422530021273190e+01,7.992927432060241699e-01
1.000000000000000000e+00,1.820000000000000220e-03,-8.323826820786615599e+01,7.690804004669189453e-01
1.000000000000000000e+00,1.950000000000000344e-03,-1.172039248122617181e+02,5.319891571998596191e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.678521307102251967e+02,1.745527237653732300e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.994733991909710085e+02,1.860138177871704102e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.101153485750817254e+02,1.711961477994918823e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.046798123363086574e+02,1.293892413377761841e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.993099227011401240e+02,8.995651602745056152e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.944620436725035120e+02,8.993399143218994141e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.901201563524488449e+02,8.991714119911193848e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.862708930236300091e+02,8.988310694694519043e-01
1.000000000000000000e+00,3.120000000000000377e-03,-1.829010990668256511e+02,8.983545303344726562e-01
1.000000000000000000e+00,3.250000000000000284e-03,-1.799968508223086587e+02,8.978064060211181641e-01
1.000000000000000000e+00,3.380000000000000192e-03,-1.775477675949753120e+02,8.970545530319213867e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.755541849661766776e+02,8.957572579383850098e-01
1.000000000000000000e+00,3.640000000000000440e-03,-1.740215942068478796e+02,8.938371539115905762e-01
1.000000000000000000e+00,3.770000000000000347e-03,-1.729606928915031858e+02,8.912200927734375000e-01
1.000000000000000000e+00,3.900000000000000688e-03,-1.723534304097212271e+02,8.887234330177307129e-01
1.000000000000000000e+00,4.030000000000000596e-03,-1.721335880770033668e+02,8.874909281730651855e-01
1.000000000000000000e+00,4.160000000000000503e-03,-1.721295404885114237e+02,8.898276686668395996e-01
1.000000000000000000e+00,4.290000000000000410e-03,-1.725293232754476946e+02,8.877211213111877441e-01
1.000000000000000000e+00,4.420000000000000318e-03,-1.734848089996677913e+02,8.821158409118652344e-01
1.000000000000000000e+00,4.550000000000000225e-03,-1.752184303433517698e+02,8.715927004814147949e-01
1.000000000000000000e+00,4.680000000000000132e-03,-1.790354355111221309e+02,8.348118662834167480e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.053146418131059932e+02,2.309561073780059814e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.124319062359164718e+02,1.666616201400756836e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.063381363436691345e+02,1.623031795024871826e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.009194679955116669e+02,8.994571566581726074e-01
1.000000000000000000e+00,5.330000000000000536e-03,-1.960203278819767263e+02,8.994087576866149902e-01
1.000000000000000000e+00,5.460000000000000443e-03,-1.916260629838776026e+02,8.992580175399780273e-01
1.000000000000000000e+00,5.590000000000000351e-03,-1.877230655672509272e+02,8.989574313163757324e-01
1.000000000000000000e+00,5.720000000000001125e-03,-1.842981611362157821e+02,8.985219001770019531e-01
1.000000000000000000e+00,5.850000000000001033e-03,-1.813373094077406051e+02,8.980201482772827148e-01
1.000000000000000000e+00,5.980000000000000940e-03,-1.788290433202801637e+02,8.973568677902221680e-01
1.000000000000000000e+00,6.110000000000000847e-03,-1.767716182425253066e+02,8.962153196334838867e-01
1.000000000000000000e+00,6.240000000000000754e-03,-1.751685439750669389e+02,8.945040702819824219e-01
1.000000000000000000e+00,6.370000000000000662e-03,-1.740279629336883715e+02,8.921602368354797363e-01
1.000000000000000000e+00,6.500000000000000569e-03,-1.733230456678886640e+02,8.901651501655578613e-01
1.000000000000000000e+00,6.630000000000000476e-03,-1.730114528794830164e+02,8.888453841209411621e-01
1.000000000000000000e+00,6.760000000000000384e-03,-1.729173321630739508e+02,8.912006616592407227e-01
1.000000000000000000e+00,6.890000000000001158e-03,-1.732014887605073170e+02,8.896975517272949219e-01
1.000000000000000000e+00,7.020000000000001066e-03,-1.739910631672182717e+02,8.852685689926147461e-01
1.000000000000000000e+00,7.150000000000000973e-03,-1.754425455551348136e+02,8.772788643836975098e-01
1.000000000000000000e+00,7.280000000000000880e-03,-1.779556658673894560e+02,8.610851764678955078e-01
1.000000000000000000e+00,7.410000000000000787e-03,-1.957120537157055082e+02,5.330905318260192871e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.142399018160688513e+02,1.737466752529144287e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.119094941893099815e+02,1.597338914871215820e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.063240929527898118e+02,8.998818397521972656e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.012563978326919312e+02,8.995888233184814453e-01
1.000000000000000000e+00,8.060000000000001191e-03,-1.966898355037619694e+02,8.994840383529663086e-01
1.000000000000000000e+00,8.190000000000001099e-03,-1.926105111995971697e+02,8.992731571197509766e-01
1.000000000000000000e+00,8.320000000000001006e-03,-1.890045830970113343e+02,8.989744186401367188e-01
1.000000000000000000e+00,8.450000000000000913e-03,-1.858581105228734884e+02,8.986063599586486816e-01
1.000000000000000000e+00,8.580000000000000820e-03,-1.831580600604429208e+02,8.981402516365051270e-01
1.000000000000000000e+00,8.710000000000000728e-03,-1.808968373138674792e+02,8.973946571350097656e-01
1.000000000000000000e+00,8.840000000000000635e-03,-1.790714328792853109e+02,8.962649106979370117e-01
1.000000000000000000e+00,8.970000000000000542e-03,-1.776791961630495962e+02,8.947897553443908691e-01
1.000000000000000000e+00,9.100000000000000450e-03,-1.766889823018680090e+02,8.937634825706481934e-01
1.000000000000000000e+00,9.230000000000000357e-03,-1.760830456496177874e+02,8.927986025810241699e-01
1.000000000000000000e+00,9.360000000000000264e-03,-1.757989146639515923e+02,8.929167985916137695e-01
1.000000000000000000e+00,9.490000000000001906e-03,-1.758122678287489862e+02,8.932054042816162109e-01
1.000000000000000000e+00,9.620000000000001814e-03,-1.762012407701209611e+02,8.915598988533020020e-01
1.000000000000000000e+00,9.750000000000001721e-03,-1.770575264690421591e+02,8.878238797187805176e-01
1.000000000000000000e+00,9.880000000000001628e-03,-1.785073846145772336e+02,8.813443183898925781e-01
1.000000000000000000e+00,1.001000000000000154e-02,-1.808417227343977061e+02,8.690277934074401855e-01
1.000000000000000000e+00,1.014000000000000144e-02,-1.928785682268611197e+02,6.861374974250793457e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.185690109684272784e+02,1.577542126178741455e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.202099119218576675e+02,1.573498249053955078e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.143980403873486864e+02,8.941797018051147461e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.090528853693198812e+02,8.997650146484375000e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.042052634424314590e+02,8.996798992156982422e-01
1.000000000000000000e+00,1.092000000000000089e-02,-1.998407772140270424e+02,8.995730876922607422e-01
1.000000000000000000e+00,1.105000000000000079e-02,-1.959453047870058811e+02,8.994172215461730957e-01
1.000000000000000000e+00,1.118000000000000070e-02,-1.925048237652302419e+02,8.992081284523010254e-01
