episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.048858189308100375e+00,8.049636483192443848e-01
1.000000000000000000e+00,1.300000000000000157e-04,-6.066313253116089932e+00,4.539645016193389893e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.103419235699288947e+01,5.878496170043945312e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.883634663699426071e+01,4.653150737285614014e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.133456016115882647e+01,1.007902845740318298e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.020580767673943967e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-4.446461269258184501e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.416876366472839521e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.291070627123103520e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-4.170316129890044010e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-4.053656201765102907e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.940685103253690613e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.831192296610333159e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.725052051712832935e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.622228020971769524e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.522612260349882263e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.426103148096473205e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.332603267042282624e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.242018600419920915e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.154258189958330050e+01,1.000000238418579102e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.069233957857108308e+01,1.001417636871337891e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.020925543782503553e+01,2.502372562885284424e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.002549129128525607e+01,3.182269334793090820e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.969835562710389354e+01,2.993718683719635010e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.999453493535663284e+01,4.311513304710388184e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.001001139620027658e+01,2.526094913482666016e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.982942721834685429e+01,3.336742818355560303e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.982574560494988702e+01,3.663841784000396729e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.966270125988165773e+01,3.318789005279541016e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.982937679910016371e+01,4.143575429916381836e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.974089673868426686e+01,2.992406189441680908e-01
