episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.509554587702738759e+00,6.884482502937316895e-01
1.000000000000000000e+00,1.300000000000000157e-04,-6.019317341860870307e+00,4.466112554073333740e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.322811533234673398e+01,1.711207926273345947e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.983783145786395252e+01,1.986595392227172852e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.556309969023058315e+01,2.428360283374786377e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.033852785411240305e+01,2.381303012371063232e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.372631719093690350e+01,2.211995422840118408e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.509438170341622509e+01,1.934224069118499756e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.431654170035379536e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.337104872125713229e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.246072733884965800e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.163583684853938749e+01,1.341306865215301514e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.100434920664867988e+01,1.971635520458221436e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.050648493567256736e+01,2.563984990119934082e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.030645146850723393e+01,3.090573549270629883e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.011405528214924487e+01,3.404412567615509033e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.009581221627703584e+01,3.594671785831451416e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.008277647470236005e+01,3.629683852195739746e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.007017673034246741e+01,3.642042279243469238e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.005809190815128673e+01,3.652629256248474121e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.004664174175121261e+01,3.663690388202667236e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.003584930232967665e+01,3.673775494098663330e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.002569689367436467e+01,3.684786558151245117e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.001615356226807663e+01,3.692694008350372314e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.000718519942226692e+01,3.701428771018981934e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.999875800837466855e+01,3.709619343280792236e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.999083962650879087e+01,3.717756271362304688e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.998339943508623051e+01,3.724566698074340820e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.997640859151396242e+01,3.731329739093780518e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.996983996982862308e+01,3.737616240978240967e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.996366807359335382e+01,3.744644522666931152e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.995786894323225269e+01,3.748031556606292725e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.995242006520485845e+01,3.753854930400848389e-01
