episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.718952447452011700e+00,3.804307579994201660e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.925610874755680157e+00,4.330441355705261230e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.444482740474105853e+00,4.855115413665771484e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.558552054791508112e+01,4.501268565654754639e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.405269793431482483e+01,2.338469922542572021e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.202077927031095328e+01,1.000570058822631836e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.642521042704844092e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.691141991042943005e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.587391567450410435e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.488165131507899730e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.392485804180837050e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.299948453434150508e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.210351895745120743e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.123568268491786171e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.039497193091544247e+01,1.000130698084831238e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.005568607386889468e+01,3.019475936889648438e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.020543896901666159e+01,3.906925916671752930e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.042499310198628137e+01,3.532557189464569092e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.038503183777616101e+01,3.217194378376007080e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.018380264393681855e+01,3.438466787338256836e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.016019432206132933e+01,3.797205090522766113e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.014272851860283353e+01,3.782321214675903320e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.012630923155553830e+01,3.830026090145111084e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.011076437909071757e+01,3.837362527847290039e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.009610864689555143e+01,3.838506639003753662e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.008232009922760497e+01,3.840501904487609863e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.006935804567581982e+01,3.845388293266296387e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.021849279116212728e+01,3.852336108684539795e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.043666526763626123e+01,3.544265925884246826e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.039518443202109665e+01,3.219926357269287109e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.019318824901150577e+01,3.434859514236450195e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.016896022911133812e+01,3.651555180549621582e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.015093065144232654e+01,3.767386376857757568e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.013400284379794414e+01,3.796091079711914062e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.011798866228745908e+01,3.837594389915466309e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.010289497860396324e+01,3.838228583335876465e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.008869598973795334e+01,3.839242756366729736e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.007534865275676239e+01,3.841778337955474854e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.022413052433891423e+01,3.848573565483093262e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.044162611858160972e+01,3.578907847404479980e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.039921325205622793e+01,3.218958377838134766e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.019703875659448755e+01,3.432697951793670654e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.017259843699673993e+01,3.609667420387268066e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.015435100693711234e+01,3.756161332130432129e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.013721688051691672e+01,3.789373040199279785e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.012100863924595373e+01,3.837168812751770020e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.010573257499707012e+01,3.838090598583221436e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.009136220874099621e+01,3.839027285575866699e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.007785384108994720e+01,3.841602504253387451e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.022648817493898932e+01,3.847298920154571533e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.044370072715046760e+01,3.556514382362365723e-01
