episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999527692794799805e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.987285494804382324e-01
1.000000000000000000e+00,2.600000000000000314e-04,-4.969053109493352771e+00,7.812151908874511719e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.171927465092952048e+01,1.357857435941696167e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.669324337357657839e+01,1.000019833445549011e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.729238148793528040e+01,1.002887263894081116e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.234008550629589962e+01,1.007515713572502136e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.193865069147827285e+01,1.099674254655838013e-01
1.000000000000000000e+00,1.040000000000000126e-03,-5.076562682990016384e+01,8.973209857940673828e-01
1.000000000000000000e+00,1.170000000000000033e-03,-5.014655570163134257e+01,8.947331309318542480e-01
1.000000000000000000e+00,1.300000000000000157e-03,-5.003105015700833746e+01,8.979456424713134766e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.132028941558085222e+01,8.612296581268310547e-01
1.000000000000000000e+00,1.560000000000000189e-03,-6.591704110825986618e+01,3.011909425258636475e-01
1.000000000000000000e+00,1.690000000000000096e-03,-7.770180643664508580e+01,1.000169515609741211e-01
1.000000000000000000e+00,1.820000000000000220e-03,-8.011139814301694173e+01,1.000030562281608582e-01
1.000000000000000000e+00,1.950000000000000344e-03,-7.777219720820485804e+01,1.250296384096145630e-01
1.000000000000000000e+00,2.080000000000000251e-03,-7.581679518760822134e+01,3.772664666175842285e-01
1.000000000000000000e+00,2.210000000000000159e-03,-7.438327074833080133e+01,5.403897762298583984e-01
1.000000000000000000e+00,2.340000000000000066e-03,-7.300154098994551077e+01,5.400683879852294922e-01
1.000000000000000000e+00,2.470000000000000407e-03,-7.156782279745713993e+01,5.097213983535766602e-01
1.000000000000000000e+00,2.600000000000000314e-03,-7.019508970701699013e+01,5.272606015205383301e-01
1.000000000000000000e+00,2.730000000000000222e-03,-6.887671686095333712e+01,5.173825025558471680e-01
