Episode,Total Reward,Length
1,-974.6546,258
2,-974.9732,258
3,-974.1429,258
4,-973.1627,258
5,-977.8207,258
6,-973.3141,258
7,-973.0996,258
8,-975.9361,258
9,-992.1084,101
10,-991.3565,101
11,-991.3756,101
12,-992.7212,101
13,-991.2898,101
14,-992.0408,101
15,-992.0902,101
16,-991.2052,101
17,-988.2534,101
18,-987.9086,101
19,-988.0388,101
20,-988.0473,101
21,-988.1830,101
22,-988.3022,101
23,-989.0250,101
24,-988.2255,101
25,-988.7101,101
26,-987.8573,101
27,-988.1776,101
28,-988.2434,101
29,-988.0407,101
30,-988.8630,101
31,-988.7841,101
32,-988.5489,101
33,-996.2916,161
34,-996.1577,174
35,-995.8655,182
36,-995.3543,196
37,-993.4270,209
38,-986.2338,101
39,-985.8118,101
40,-985.6117,101
41,-989.8738,101
42,81.8334,4000
43,72.2701,4000
44,72.3360,4000
45,71.5398,4000
46,71.5398,4000
47,71.5542,4000
48,71.5398,4000
49,71.5398,4000
50,-986.0007,101
51,-986.0050,101
52,-986.0259,101
53,-986.1084,101
54,-986.6861,101
55,-986.3279,101
56,-986.0990,101
57,-986.3040,101
58,-986.3870,101
59,-986.3762,101
60,-986.7042,101
61,-986.1209,101
62,-986.4210,101
63,-986.3911,101
64,-986.4821,101
65,-985.9810,101
66,-988.0355,633
67,-986.4865,101
68,-986.8098,101
69,-986.6203,101
70,-986.8919,101
71,-986.2386,101
72,-986.2349,101
73,-986.7413,101
74,-986.4814,101
75,-987.0932,101
76,-986.2321,101
77,-986.6892,101
78,-986.5423,101
79,-986.4022,101
80,-986.4980,101
81,-986.2599,101
82,-986.3250,101
83,-986.6612,101
84,-987.2864,101
85,-986.4902,101
86,-986.5385,101
87,-986.6371,101
88,-987.2529,101
89,-986.2643,101
90,-986.3577,101
91,-986.5886,101
92,-986.1546,101
93,-986.6473,101
94,-986.5750,101
95,-987.1462,101
96,-987.0869,101
97,-987.0076,101
98,-986.3274,101
99,-986.4534,101
100,-986.1654,101
101,-986.1785,101
102,-986.8113,101
103,-986.2327,101
104,-986.1569,101
105,-986.4515,101
106,-986.0687,101
107,-986.3210,101
108,-986.2217,101
109,-989.5397,101
110,-986.8276,101
111,-986.1510,101
112,-986.2413,101
113,-986.4412,101
114,-986.2199,101
115,-987.3352,101
116,-987.0625,101
117,-987.3282,101
118,-986.2893,101
119,-987.3335,101
120,-986.3962,101
121,-986.6608,101
122,-987.7500,101
123,-986.1474,101
124,-986.3100,101
125,-986.5832,101
126,-988.5920,101
127,-986.8339,101
128,-989.6889,101
129,-988.6672,101
130,-987.3964,101
131,-990.9463,101
132,-986.6510,101
133,-989.3366,101
134,-988.9493,101
135,71.7090,4000
136,71.5525,4000
137,71.5398,4000
138,71.5398,4000
139,71.5398,4000
140,71.5398,4000
141,71.5398,4000
142,71.5398,4000
143,-955.9393,2451
144,-986.7552,727
145,-985.1432,809
146,-987.6278,676
147,-989.8365,561
148,-985.8821,773
149,-955.4618,2465
150,-986.0339,762
151,-987.3605,101
152,-986.8476,101
153,-986.9056,101
154,-986.9899,101
155,-986.6187,101
156,-986.8165,101
157,-987.0357,101
158,-987.3828,101
159,-986.9083,101
160,-986.6627,101
161,-986.5402,101
162,-986.7070,101
163,-986.5960,101
164,-987.0836,101
165,-987.1385,101
166,-986.5216,101
167,-986.5952,101
168,-986.9425,101
169,-986.9688,101
170,-986.9433,101
171,-986.5549,101
172,-986.7770,101
173,-986.6940,101
174,-987.1074,101
175,-986.2772,101
176,-986.2267,101
177,-985.8998,101
178,-985.9322,101
179,-985.9918,101
180,-985.9489,101
181,-985.7688,101
182,-986.1559,101
183,-985.9183,101
184,-985.8562,101
185,-986.5221,101
186,-985.9322,101
187,-985.6720,101
188,-986.0395,101
189,-985.9034,101
190,-985.9458,101
191,-985.8815,101
192,-986.0023,101
193,-985.6304,101
194,-986.8299,101
195,-985.8227,101
196,-986.2383,101
197,-985.7511,101
198,71.5398,4000
199,71.5398,4000
200,71.5604,4000
201,71.5398,4000
202,71.5398,4000
203,71.5398,4000
204,71.5398,4000
205,71.8273,4000
206,71.5398,4000
207,71.5398,4000
208,71.5398,4000
209,71.5398,4000
210,71.5398,4000
211,71.5398,4000
212,71.5398,4000
213,71.5398,4000
214,71.5398,4000
215,71.5398,4000
216,71.5398,4000
217,71.5398,4000
218,71.5398,4000
219,71.5398,4000
220,71.5398,4000
