Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,47.086297,4000,0.501950,-69.933074
2,51.398047,4000,0.493138,-67.299836
3,42.287334,4000,0.497450,-69.722259
4,49.504750,4000,0.497775,-69.083120
5,48.037844,4000,0.496750,-69.317637
6,39.074935,4000,0.499425,-67.884405
7,55.639188,4000,0.495500,-68.580649
8,37.800302,4000,0.500825,-70.263166
9,42.789223,4000,0.490025,-74.881262
10,34.411675,4000,0.492963,-75.026139
11,57.875235,4000,0.488450,-74.655617
12,31.498846,4000,0.491138,-74.836455
13,24.023324,4000,0.500500,-76.045566
14,45.531751,4000,0.488538,-75.424887
15,37.737708,4000,0.484038,-74.053382
16,43.606727,4000,0.490563,-75.695655
17,-975.714598,1097,0.477758,-78.331330
18,-976.033736,1097,0.483409,-82.473995
19,-976.764602,1104,0.489130,-82.073035
20,-992.023756,762,0.503346,-92.095190
21,-963.117157,2222,0.486161,-80.797685
22,-983.798817,1240,0.484516,-84.252946
23,-947.641754,2739,0.473311,-83.050817
24,-954.427327,2840,0.486197,-85.092824
25,-993.690430,504,0.486210,-94.263547
26,-957.723066,2847,0.491096,-87.707422
27,-985.522028,756,0.496032,-93.082872
28,-970.752583,1918,0.486288,-87.088699
29,-992.052524,468,0.495940,-88.221614
30,-986.421848,488,0.456865,-77.056132
31,-987.008246,687,0.509898,-91.439028
32,-983.679050,333,0.464264,-76.250672
33,-994.013051,695,0.502374,-92.996936
34,-976.592581,786,0.478308,-83.032759
35,-971.061247,1761,0.478989,-85.620834
36,-990.932354,453,0.519316,-102.109450
37,56.266221,4000,0.485387,-88.059527
38,-990.634449,482,0.474066,-95.134853
39,-984.573685,494,0.488968,-91.972545
40,-995.453483,213,0.464085,-89.747662
41,-994.317458,313,0.493930,-86.233286
42,-980.288100,1122,0.461007,-87.819314
43,-995.086167,469,0.476652,-93.445842
44,-974.728128,1346,0.477303,-90.391385
45,-974.690292,1904,0.482143,-91.395778
46,-972.424322,1256,0.477269,-86.321008
47,-984.840522,884,0.478394,-94.836556
48,-975.137881,974,0.497741,-94.552169
49,-993.451035,350,0.497143,-95.481151
50,-978.832923,453,0.478918,-84.789844
51,-963.180300,408,0.450490,-78.937411
52,-977.051182,612,0.480065,-91.252556
53,-967.453074,504,0.469444,-87.897166
54,-997.193736,275,0.509091,-118.381647
55,-982.586069,651,0.470584,-89.724065
56,-996.613526,235,0.550638,-114.294651
57,-992.283099,341,0.488270,-103.511254
58,-996.894352,231,0.521861,-124.145145
59,-992.436378,331,0.488520,-111.013328
60,-944.761481,1748,0.471167,-92.577717
61,-995.599279,279,0.473477,-94.230156
62,-940.868563,665,0.434737,-89.222768
63,-991.311804,311,0.493087,-101.201678
64,-985.417523,398,0.465201,-98.365141
65,-981.292211,219,0.465068,-98.504616
66,-984.107124,311,0.456592,-95.437686
67,-982.576167,296,0.443919,-86.886447
68,-997.359698,201,0.539055,-103.885323
69,-995.343987,272,0.518015,-117.672301
70,-991.801925,307,0.492020,-98.631975
71,-991.831909,201,0.485572,-102.789653
72,-996.100492,207,0.519082,-100.902224
73,-993.323998,201,0.536816,-102.101698
74,-990.695310,206,0.483981,-93.606416
75,-997.587456,275,0.504000,-103.542632
76,-987.636057,552,0.489130,-107.219020
77,-991.538824,248,0.529839,-106.862096
78,-994.177820,278,0.491187,-109.899521
79,-982.320188,347,0.457349,-87.508118
80,-992.705484,350,0.482429,-107.282795
81,-984.419024,438,0.484932,-103.505412
82,-986.560010,230,0.503696,-96.181660
83,-989.625531,499,0.466733,-95.207532
84,-990.103106,371,0.499865,-117.710192
85,-995.619576,244,0.480533,-103.237170
86,-986.188481,294,0.528912,-113.169644
87,-996.946487,341,0.481965,-99.185304
88,-993.766001,253,0.446640,-90.284347
89,-996.503537,349,0.494269,-103.085105
90,-995.117657,268,0.477052,-101.056717
91,-995.006817,294,0.498129,-104.262168
92,-997.802071,262,0.513168,-113.961002
93,-995.763153,242,0.488430,-109.854356
94,-992.081126,307,0.481270,-100.693714
95,-983.824596,250,0.444600,-97.282576
96,-988.788775,240,0.443750,-92.145813
97,-996.262170,267,0.504307,-104.769979
98,-994.943697,360,0.468194,-102.861113
99,-985.374867,601,0.450499,-106.337995
100,-989.029003,364,0.445192,-85.151262
101,-984.887293,462,0.460390,-92.546988
102,-987.593132,269,0.483271,-97.850683
103,-992.315811,236,0.447034,-88.912935
104,-970.799028,305,0.432787,-77.506124
105,-985.487732,304,0.462993,-98.616332
106,-982.380439,202,0.501238,-103.895997
107,-994.971781,356,0.509410,-109.330669
108,-975.387624,213,0.500939,-97.298697
109,-957.795805,284,0.484507,-105.494998
110,-996.935271,250,0.590400,-132.667744
111,-968.130009,484,0.481095,-108.795965
112,-972.124851,378,0.479233,-102.059948
113,-974.578899,282,0.460993,-85.890620
114,-981.180354,364,0.479945,-93.299042
115,-979.230775,249,0.452410,-85.074731
116,-968.296357,647,0.475580,-102.658765
117,-989.054051,275,0.473091,-116.137371
118,-995.434168,228,0.521930,-117.973543
119,-969.779400,294,0.473639,-107.620884
120,-992.113989,360,0.481111,-115.668858
121,-994.327611,265,0.504340,-120.491030
122,-990.021903,287,0.455226,-100.162971
123,-997.501060,219,0.550228,-137.652160
124,-996.214897,250,0.481600,-111.173862
125,-987.484494,336,0.468899,-96.559558
126,-992.802941,201,0.529602,-115.893921
127,-995.182343,201,0.545771,-120.075509
128,-993.810273,206,0.447816,-94.608725
129,-994.622374,249,0.485341,-111.652068
130,-994.241973,280,0.493571,-105.351551
131,-982.831179,217,0.484332,-101.574519
132,-976.781841,209,0.465789,-101.720625
133,-975.971280,393,0.444275,-94.188099
134,-958.782746,323,0.445356,-93.344881
135,-966.705350,323,0.448916,-111.448138
136,-940.263566,429,0.405944,-75.474547
137,-969.498413,345,0.423188,-76.560582
138,-970.142780,232,0.476078,-110.762344
139,-985.597360,244,0.471311,-107.385707
140,-993.328180,201,0.484080,-112.783390
141,-978.218906,462,0.479221,-100.443496
142,-984.757490,273,0.485348,-107.393128
143,-951.775222,260,0.436154,-97.621407
144,-907.749638,291,0.420103,-82.386645
145,-963.064248,230,0.471304,-91.054510
146,-855.921423,431,0.393619,-68.505233
147,-931.691462,404,0.448267,-85.433052
148,-985.341465,201,0.574378,-121.273176
149,-880.418269,300,0.367833,-55.491494
150,-764.484944,424,0.341038,-50.954725
151,-832.318519,619,0.385299,-67.774538
152,-854.342570,625,0.381520,-73.188567
153,-878.947501,504,0.402679,-73.392659
154,-608.504762,831,0.342780,-62.163809
155,2822.475601,4000,0.244850,-29.267059
156,2952.857913,4000,0.238738,-26.610009
157,2920.065963,4000,0.229963,-24.037632
158,2853.124166,4000,0.237738,-27.345369
159,3004.894884,4000,0.232675,-24.731002
160,2995.072269,4000,0.232613,-24.588283
161,2970.500689,4000,0.231613,-24.495633
162,2823.443601,4000,0.226750,-23.058619
163,2688.656305,4000,0.222000,-22.261372
164,2658.399243,4000,0.221588,-22.216345
165,2696.724791,4000,0.222550,-22.287028
166,2653.183119,4000,0.222238,-22.100432
167,2642.542842,4000,0.222138,-22.078355
168,2745.176973,4000,0.222900,-22.553910
169,2699.497157,4000,0.222600,-22.424873
170,2725.505294,4000,0.221988,-22.334874
171,2751.606267,4000,0.227538,-23.175987
172,2727.165627,4000,0.222875,-22.280307
173,2801.757614,4000,0.224600,-22.817492
174,2178.561031,4000,0.298538,-37.895624
175,2706.101023,4000,0.222788,-22.574948
176,2775.726282,4000,0.224113,-22.715607
177,2689.003365,4000,0.226025,-22.941866
178,2727.035480,4000,0.223400,-22.413396
179,2638.057283,4000,0.220763,-21.924201
