Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-996.339219,201,0.507661,-66.045792
2,-993.955647,201,0.484668,-60.812986
3,-997.558845,202,0.513414,-69.644288
4,-994.303557,209,0.520279,-71.356462
5,-993.775489,213,0.503354,-62.272695
6,-996.026507,218,0.510148,-67.996715
7,-992.320163,228,0.472689,-61.769569
8,-996.416698,234,0.513342,-67.470899
9,-992.664686,224,0.515988,-68.885056
10,-995.265606,201,0.508750,-63.985767
11,-992.624512,201,0.471352,-61.920927
12,-995.454413,232,0.503094,-66.117433
13,-993.450036,241,0.497096,-64.177338
14,-993.772867,244,0.502874,-65.014281
15,-994.017223,254,0.488868,-64.024045
16,-987.270667,441,0.486163,-61.875748
17,-993.869564,201,0.488413,-65.316928
18,-993.656534,247,0.482022,-64.325836
19,-994.969098,252,0.515489,-69.897060
20,-991.390067,236,0.497158,-64.237567
21,-992.135734,275,0.486089,-64.259228
22,-989.840160,282,0.474568,-60.383155
23,-993.076087,313,0.486956,-61.992846
24,-986.545183,210,0.463710,-60.423691
25,-991.509376,218,0.493559,-62.205438
26,-996.696707,215,0.530625,-72.154283
27,-995.618060,230,0.507547,-66.053300
28,-996.234560,231,0.500963,-63.292101
29,-992.096652,217,0.469989,-57.223586
30,-995.167312,237,0.516678,-71.240686
31,-993.883963,219,0.502248,-67.708595
32,-996.573393,202,0.526674,-71.973864
33,-994.429914,248,0.506999,-71.093169
34,-997.635015,215,0.518904,-67.891109
35,-990.621381,238,0.484752,-61.717554
36,-993.403121,268,0.484414,-63.778651
37,-993.543706,254,0.493612,-63.460607
38,-996.342697,244,0.512783,-71.210745
39,-985.856941,357,0.492468,-62.430231
40,-996.059733,209,0.529264,-71.094029
41,-995.657328,209,0.507492,-67.709350
42,-992.979425,264,0.495731,-64.404931
43,-990.928498,217,0.497413,-64.454252
44,-994.515129,250,0.496177,-62.804619
45,-991.552234,213,0.487528,-62.621715
46,-996.319263,202,0.520237,-66.476593
47,-991.308628,277,0.492994,-64.106224
48,-993.348715,206,0.491930,-65.247721
49,-992.230319,203,0.486089,-59.116024
50,-996.910670,201,0.502439,-65.164096
51,-992.872960,247,0.507728,-69.430913
52,-993.113250,214,0.486902,-62.043040
53,-995.072085,303,0.502659,-64.517389
54,-991.932054,201,0.472899,-60.310278
55,-989.799099,244,0.470519,-60.720879
56,-991.912015,210,0.486297,-63.746604
57,-997.357411,226,0.522872,-69.587399
58,-994.069139,282,0.496016,-63.842721
59,-996.219252,210,0.522860,-67.178624
60,-990.694773,260,0.505234,-66.211360
61,-996.311182,231,0.503544,-67.706668
62,-995.849355,201,0.509551,-64.706244
63,-995.293834,230,0.513105,-69.700707
64,-996.676562,277,0.504544,-67.621387
65,-994.524694,232,0.495427,-62.421900
66,-996.244545,216,0.507631,-67.201621
67,-995.712470,212,0.515557,-68.673565
68,-995.332701,223,0.510808,-68.939376
69,-996.213935,201,0.530483,-70.871784
70,-995.618237,235,0.512957,-68.507025
71,-993.654104,248,0.494585,-63.170456
72,-993.936341,402,0.504505,-66.800987
73,-995.750782,228,0.503866,-64.585682
74,-995.719732,231,0.507694,-63.800582
75,-997.117930,218,0.499257,-69.606910
76,-991.853745,308,0.482051,-61.065279
77,-995.733365,261,0.517210,-71.633271
78,-996.792449,207,0.518584,-66.990753
79,-993.168994,220,0.504238,-64.487887
80,-995.814231,210,0.503204,-65.682180
81,-997.082204,221,0.508413,-70.130833
82,-991.885309,264,0.489363,-62.723487
83,-993.821110,215,0.486016,-61.632637
84,-997.329885,209,0.518107,-74.446914
85,-992.743953,207,0.493568,-64.012866
86,-997.831455,201,0.525694,-75.400286
87,-995.022503,215,0.495751,-65.522262
88,-994.167666,234,0.522292,-74.718258
89,-995.974552,215,0.534472,-71.406215
90,3291.495304,4000,0.331533,-29.457718
91,3363.889785,4000,0.325829,-28.368936
92,3398.044899,4000,0.322807,-28.031266
93,3416.112552,4000,0.324313,-27.878975
94,3426.372427,4000,0.322819,-27.593853
95,3434.547036,4000,0.322582,-27.456645
96,3485.695247,4000,0.320698,-27.056466
97,3535.044060,4000,0.319082,-26.529792
98,3785.811902,4000,0.328709,-27.129699
99,3776.301611,4000,0.328461,-27.117321
100,3780.961590,4000,0.328959,-27.147495
101,3774.281783,4000,0.328595,-27.118633
102,3793.185881,4000,0.329276,-27.192661
103,3786.950534,4000,0.329069,-27.156683
104,3788.499544,4000,0.329352,-27.180840
105,3788.985491,4000,0.329563,-27.199710
106,4046.848275,4000,0.359823,-30.083675
107,4042.087501,4000,0.360005,-30.146744
108,4042.767419,4000,0.360237,-30.180598
109,4053.507514,4000,0.360678,-30.166074
110,4051.475770,4000,0.360090,-30.159049
111,4051.406572,4000,0.360480,-30.169933
112,4051.474706,4000,0.360557,-30.195644
113,4052.906195,4000,0.360781,-30.180001
114,4199.045758,4000,0.367377,-30.864828
115,4180.777970,4000,0.368508,-30.964929
116,4175.516613,4000,0.368947,-31.011205
117,4169.001890,4000,0.369478,-31.026866
118,4167.474563,4000,0.370107,-31.056835
119,4169.814089,4000,0.369881,-31.061837
120,4163.445990,4000,0.369944,-31.143574
121,4142.604695,4000,0.371190,-31.218598
122,3534.693338,4000,0.393619,-34.166815
123,3549.765635,4000,0.390301,-34.029296
124,3558.084944,4000,0.389813,-34.037568
125,3557.199997,4000,0.388701,-33.972874
126,3558.950814,4000,0.389119,-33.966103
127,3571.379933,4000,0.388935,-33.938886
128,3577.288685,4000,0.387293,-33.864474
129,3582.941474,4000,0.385770,-33.764969
130,4169.053385,4000,0.335686,-30.028944
131,4187.083957,4000,0.336177,-30.021076
132,4182.724276,4000,0.337361,-30.013001
133,4189.373363,4000,0.337805,-30.031213
134,4190.815864,4000,0.336867,-30.019588
135,4192.482806,4000,0.336259,-30.004631
136,4198.639670,4000,0.337789,-30.032907
137,4201.156015,4000,0.338021,-30.055992
138,4355.332864,4000,0.356050,-30.270031
139,4358.444785,4000,0.356320,-30.271615
140,4351.700350,4000,0.355545,-30.263428
141,4356.155505,4000,0.356190,-30.269964
142,4357.948164,4000,0.356534,-30.269168
143,4354.196194,4000,0.355368,-30.271916
144,4357.140707,4000,0.356423,-30.265746
145,4358.971676,4000,0.355984,-30.271715
146,4251.383739,4000,0.345885,-30.319413
147,4234.830925,4000,0.344869,-30.312784
148,4235.290527,4000,0.344832,-30.333207
149,4228.922069,4000,0.343946,-30.335629
150,4231.815984,4000,0.344971,-30.333594
