Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-843.029295,702,0.144709,-13.342254
2,-780.978246,719,0.165511,-15.330367
3,-450.806810,1057,0.217444,-20.001093
4,-534.298294,1103,0.211758,-20.245238
5,-627.461431,479,0.340793,-31.949406
6,3292.306266,4000,0.311919,-29.627669
7,3204.674083,4000,0.307540,-29.399479
8,1980.559599,4000,0.208357,-18.706039
9,1966.112501,4000,0.209182,-18.736417
10,2514.156286,4000,0.244105,-22.158112
11,3590.580885,4000,0.328455,-30.497124
12,3022.146736,4000,0.273635,-24.949887
13,3109.477332,4000,0.277928,-25.280800
14,3867.642096,4000,0.320195,-29.301660
15,3828.763425,4000,0.318401,-29.152694
16,3823.571968,4000,0.318879,-29.212164
17,3839.448574,4000,0.319898,-29.261603
18,3928.216724,4000,0.323581,-29.540854
19,3969.627275,4000,0.327285,-29.921904
20,3936.085127,4000,0.326083,-29.914344
21,3971.750402,4000,0.327132,-30.029143
22,4053.797537,4000,0.328338,-30.190931
23,4073.198454,4000,0.330380,-30.403290
24,4057.178960,4000,0.329929,-30.324156
25,4076.885297,4000,0.329784,-30.237925
26,4072.338219,4000,0.329048,-30.254791
27,4074.320529,4000,0.328480,-30.202203
28,4064.111632,4000,0.328884,-30.250341
29,4068.293684,4000,0.329569,-30.371405
30,4077.009933,4000,0.329399,-30.276101
31,4097.184840,4000,0.328208,-30.212525
32,4088.990944,4000,0.328968,-30.304371
33,4084.899575,4000,0.329476,-30.236839
34,4090.075523,4000,0.327133,-30.314040
35,4093.461063,4000,0.327239,-30.307540
36,4093.131102,4000,0.329347,-30.427192
37,4088.745682,4000,0.329125,-30.439550
38,4099.992566,4000,0.328057,-30.350182
39,4096.810253,4000,0.326631,-30.355428
40,4104.368043,4000,0.327243,-30.308395
41,4114.956245,4000,0.328309,-30.383488
42,4112.361492,4000,0.326433,-30.351072
43,4134.975617,4000,0.328239,-30.246842
44,4126.517780,4000,0.328567,-30.349034
45,4116.137237,4000,0.327668,-30.340395
46,4141.750791,4000,0.326606,-30.229649
47,4139.540069,4000,0.326664,-30.285885
48,4157.724020,4000,0.326436,-30.188516
49,4155.253358,4000,0.326309,-30.184469
50,4146.523325,4000,0.326856,-30.283236
51,4155.442560,4000,0.327042,-30.242165
52,4162.576632,4000,0.326589,-30.200880
53,4149.125703,4000,0.327276,-30.279783
54,4153.742642,4000,0.327219,-30.350637
55,4149.786040,4000,0.327323,-30.310704
56,4149.172312,4000,0.327642,-30.314280
57,4142.118627,4000,0.326282,-30.368639
58,4163.936380,4000,0.326166,-30.292492
59,4152.033105,4000,0.327442,-30.305463
60,4138.529705,4000,0.327726,-30.363543
61,4150.254230,4000,0.326206,-30.336650
62,4176.775516,4000,0.324282,-30.246481
63,4176.046735,4000,0.325007,-30.282538
64,4173.446514,4000,0.326157,-30.284328
65,4175.349850,4000,0.326210,-30.289121
66,4176.787029,4000,0.325290,-30.272649
67,4191.198691,4000,0.325646,-30.231957
68,4178.186753,4000,0.325029,-30.266754
69,4177.853960,4000,0.324932,-30.256401
70,4176.447181,4000,0.324797,-30.294754
71,4173.474057,4000,0.323394,-30.342653
72,4174.730395,4000,0.325323,-30.345692
73,4173.088380,4000,0.325626,-30.341581
74,4160.947041,4000,0.324529,-30.429752
75,4160.883343,4000,0.324565,-30.389752
76,4159.228060,4000,0.324997,-30.416018
77,4170.257438,4000,0.326330,-30.372897
78,4155.434842,4000,0.323812,-30.435515
79,4153.088259,4000,0.325181,-30.441546
80,4157.882535,4000,0.325452,-30.447859
81,4154.725616,4000,0.324742,-30.431949
82,4166.139310,4000,0.324297,-30.419927
83,4171.383554,4000,0.326992,-30.426607
84,4163.461618,4000,0.324964,-30.420755
85,4170.356769,4000,0.324779,-30.375957
86,4167.256718,4000,0.325615,-30.423504
87,4172.005402,4000,0.325249,-30.421673
88,4171.144099,4000,0.325995,-30.398270
89,4169.089445,4000,0.324183,-30.424970
90,4174.263052,4000,0.326597,-30.403979
91,4165.896522,4000,0.325226,-30.410515
92,4165.072428,4000,0.325140,-30.432577
93,4168.862260,4000,0.325279,-30.421617
94,4186.786759,4000,0.322008,-30.369703
95,4176.077401,4000,0.322263,-30.404276
96,4167.342597,4000,0.321038,-30.433527
97,4176.429778,4000,0.320828,-30.420565
98,4181.704079,4000,0.321219,-30.384235
99,4185.518518,4000,0.320998,-30.367145
100,4174.610080,4000,0.320600,-30.424388
101,4181.525335,4000,0.318985,-30.362200
102,4208.399681,4000,0.321804,-30.260932
103,4194.786578,4000,0.320321,-30.314151
104,4201.712198,4000,0.321639,-30.303865
105,4199.718852,4000,0.320502,-30.310776
106,4199.077914,4000,0.320321,-30.325654
107,4206.610184,4000,0.321019,-30.294535
108,4200.594574,4000,0.321334,-30.290076
109,4207.958161,4000,0.321143,-30.288105
110,4208.505576,4000,0.318269,-30.293566
111,4198.128207,4000,0.318109,-30.326060
112,4201.186538,4000,0.317089,-30.327160
113,4190.563615,4000,0.315224,-30.353566
114,4189.772743,4000,0.313607,-30.381693
115,4191.856752,4000,0.316153,-30.410604
116,4186.205833,4000,0.315348,-30.465164
117,4199.242278,4000,0.316617,-30.375932
118,4190.865860,4000,0.314335,-30.438737
119,4179.122252,4000,0.313979,-30.582269
120,4181.984268,4000,0.315159,-30.621585
121,4183.082754,4000,0.313977,-30.524597
122,4184.663421,4000,0.315801,-30.602486
123,4181.967831,4000,0.315061,-30.607522
124,4185.778302,4000,0.315807,-30.656708
125,4181.408760,4000,0.315095,-30.612554
126,4181.432882,4000,0.317224,-30.570264
127,4174.732628,4000,0.315929,-30.641626
128,4180.693916,4000,0.317786,-30.609870
129,4190.374266,4000,0.318173,-30.505187
130,4183.372874,4000,0.317271,-30.535289
131,4199.210211,4000,0.319313,-30.360494
132,4194.705617,4000,0.319491,-30.408208
133,4183.293173,4000,0.319731,-30.462729
134,4194.247744,4000,0.319654,-30.398618
135,4195.334454,4000,0.320502,-30.397074
