Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,1999.949670,4000,0.511463,-69.220772
2,1918.967333,4000,0.505388,-67.946727
3,2042.449595,4000,0.510688,-70.075219
4,1963.777304,4000,0.506438,-68.694702
5,1975.544249,4000,0.507088,-68.911664
6,1964.971127,4000,0.511613,-68.666702
7,1952.963509,4000,0.505700,-68.522060
8,1985.000088,4000,0.509775,-69.227615
9,2506.075775,4000,0.553700,-77.814155
10,2480.962693,4000,0.555513,-77.613458
11,2389.105180,4000,0.551650,-76.136999
12,2575.029893,4000,0.560338,-79.502879
13,2525.356525,4000,0.558875,-78.378537
14,2521.845606,4000,0.555238,-78.339609
15,2481.274838,4000,0.552238,-77.431257
16,2550.794242,4000,0.559238,-79.113166
17,2856.599862,4000,0.597875,-86.901318
18,2869.586664,4000,0.592175,-85.642251
19,2987.524235,4000,0.600688,-88.642645
20,2814.553840,4000,0.591188,-84.792585
21,2871.722114,4000,0.593775,-85.174107
22,2953.222475,4000,0.601813,-88.205135
23,3041.438075,4000,0.602750,-88.848342
24,2882.445550,4000,0.595825,-86.078465
25,3548.431221,4000,0.662513,-104.809711
26,3552.168036,4000,0.664025,-105.709742
27,3535.095460,4000,0.666913,-106.336503
28,3436.584811,4000,0.663925,-105.144814
29,3441.493838,4000,0.656988,-103.946810
30,3520.990774,4000,0.662325,-104.610382
31,3474.897720,4000,0.659725,-103.329755
32,3542.813150,4000,0.661150,-104.850787
33,3473.603735,4000,0.715450,-121.876011
34,3465.903494,4000,0.716338,-121.894924
35,3573.115779,4000,0.713200,-119.877758
36,3494.925760,4000,0.716625,-122.095390
37,3539.498777,4000,0.715213,-120.896603
38,3517.065648,4000,0.715663,-121.657997
39,3503.010913,4000,0.716463,-121.711165
40,3482.390403,4000,0.714363,-121.153632
41,3336.206404,4000,0.731275,-127.738913
42,3293.580340,4000,0.730463,-128.037294
43,3340.840515,4000,0.729425,-127.095207
44,3314.913845,4000,0.730613,-127.780967
45,3355.662623,4000,0.730238,-127.188182
46,3312.823690,4000,0.730000,-127.677528
47,3366.817550,4000,0.729588,-127.141275
48,3320.233143,4000,0.731663,-127.907205
49,3341.418283,4000,0.731050,-127.679546
50,3320.802159,4000,0.730213,-127.288815
51,3316.712584,4000,0.733288,-128.369753
52,3366.479272,4000,0.730100,-126.741429
53,3294.827574,4000,0.731625,-128.223785
54,3329.847620,4000,0.731350,-127.518697
55,3306.314598,4000,0.732938,-128.249115
