Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,951.597741,4000,0.135975,-13.683263
2,919.447205,4000,0.135310,-13.489944
3,905.247621,4000,0.134566,-13.357416
4,910.170442,4000,0.134376,-13.352550
5,928.776248,4000,0.134429,-13.498102
6,956.524726,4000,0.135298,-13.593897
7,871.320340,4000,0.134281,-13.176106
8,864.882595,4000,0.134271,-13.145060
9,-903.488054,239,0.148576,-17.036715
10,-193.845773,2241,0.152691,-16.299146
11,8.084147,2631,0.154029,-16.835210
12,-655.428069,741,0.173291,-18.377652
13,-374.038373,1305,0.169626,-18.997594
14,1662.271925,4000,0.160184,-17.423971
15,1693.939535,4000,0.159915,-17.638513
16,1666.929264,4000,0.159440,-17.500593
17,1545.569494,4000,0.158829,-16.889625
18,1680.459202,4000,0.159879,-17.520132
19,1633.169881,4000,0.161466,-17.314496
20,2134.349040,4000,0.186184,-19.514378
21,2351.456561,4000,0.197725,-20.310406
22,2302.695576,4000,0.194405,-20.160408
23,2272.249626,4000,0.196258,-19.965028
24,2321.268273,4000,0.195756,-20.251277
25,2310.951302,4000,0.195324,-20.195806
26,2333.400555,4000,0.197729,-20.190233
27,2327.839055,4000,0.198890,-20.158439
28,3147.232307,4000,0.240691,-24.096058
29,3410.299287,4000,0.255086,-25.573834
30,3402.048885,4000,0.258326,-25.936423
31,3372.397056,4000,0.255593,-25.754676
32,3497.689419,4000,0.260676,-26.249249
33,3412.148287,4000,0.256932,-25.947928
34,3483.975714,4000,0.261725,-26.285295
35,3475.812542,4000,0.261919,-26.191367
36,3687.623852,4000,0.310474,-31.303235
37,3613.772615,4000,0.315452,-32.198560
38,3583.553756,4000,0.315944,-31.998855
39,3695.585094,4000,0.314646,-31.805770
40,3633.886418,4000,0.318745,-32.250477
41,3569.667236,4000,0.316501,-32.414557
42,3635.554163,4000,0.316610,-32.162462
43,3681.410011,4000,0.319201,-32.281469
44,3833.235787,4000,0.290879,-29.442538
45,3808.537082,4000,0.286109,-28.927315
46,3805.957346,4000,0.283488,-28.609811
47,3799.611862,4000,0.283129,-28.578737
48,3783.638948,4000,0.282406,-28.348444
49,3825.800143,4000,0.283478,-28.631499
50,3814.211361,4000,0.285386,-28.860701
51,3793.407754,4000,0.280953,-28.186744
52,3831.864914,4000,0.284131,-28.664541
53,3881.214117,4000,0.292471,-29.549102
54,3908.926490,4000,0.294043,-29.758716
55,3879.433439,4000,0.293685,-29.639570
56,3880.165060,4000,0.293788,-29.811744
57,3904.520270,4000,0.292274,-29.615067
58,3875.491923,4000,0.291978,-29.719431
59,3881.992087,4000,0.295312,-30.152936
60,3682.894970,4000,0.322556,-32.817667
61,3460.392741,4000,0.333444,-34.266834
62,3465.069724,4000,0.331868,-34.170645
63,3481.848445,4000,0.334497,-34.129658
64,3458.787114,4000,0.334199,-34.290148
65,3452.404694,4000,0.333754,-34.325544
66,3479.528674,4000,0.334804,-34.175366
67,3400.670761,4000,0.337772,-34.589802
68,3163.526925,4000,0.349465,-35.993235
69,3281.559306,4000,0.342748,-35.416423
70,3309.912827,4000,0.343371,-35.221041
71,3321.727141,4000,0.342446,-35.202469
72,3276.838625,4000,0.344066,-35.459842
73,3275.590238,4000,0.343415,-35.456821
74,3324.905297,4000,0.343677,-35.230186
75,3288.757118,4000,0.343582,-35.407490
76,3589.748078,4000,0.329115,-33.698367
77,3679.875139,4000,0.323464,-33.112200
78,3666.259826,4000,0.320340,-33.118287
79,3670.876238,4000,0.324296,-33.090668
80,3654.196937,4000,0.322242,-33.214831
81,3667.356373,4000,0.321356,-33.075572
82,3696.805652,4000,0.322219,-32.959796
83,3733.928040,4000,0.320876,-32.760983
84,3896.205257,4000,0.309382,-31.503602
85,3948.197131,4000,0.305707,-30.992114
86,3937.255762,4000,0.305780,-31.026613
87,3942.301192,4000,0.305538,-31.042653
88,3947.834382,4000,0.305242,-31.036838
89,3938.679903,4000,0.306603,-31.080368
90,3937.281956,4000,0.305117,-31.033430
91,3953.339944,4000,0.304793,-30.941676
92,4011.917392,4000,0.302802,-30.447833
93,4004.686574,4000,0.304075,-30.645477
94,4025.914351,4000,0.303476,-30.539305
95,4006.665696,4000,0.304214,-30.697417
96,4014.998283,4000,0.303537,-30.611468
97,4022.703907,4000,0.304669,-30.521531
