Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-794.692667,278,0.496332,-62.091282
2,-761.779856,305,0.498146,-64.527420
3,-560.781374,538,0.508562,-67.030025
4,-692.559700,392,0.492498,-64.864878
5,-450.454594,719,0.486965,-63.729379
6,-353.053472,800,0.504310,-66.387098
7,-358.758215,870,0.487148,-62.949345
8,-271.627931,925,0.499943,-66.545797
9,-751.885154,329,0.492944,-62.734931
10,-804.894015,230,0.519975,-69.478545
11,-848.847793,210,0.485983,-59.940730
12,-126.075934,1065,0.503070,-67.586065
13,-443.189540,703,0.499430,-66.380796
14,-456.201459,732,0.495392,-65.939260
15,-592.821274,540,0.486213,-64.692940
16,-570.230144,537,0.501642,-65.332195
17,-698.345611,392,0.500034,-64.094848
18,420.193863,1832,0.493432,-63.941517
19,-679.293753,426,0.501164,-65.312666
20,-835.046267,202,0.531429,-70.594330
21,382.247874,1710,0.503089,-66.204521
22,-160.670632,1068,0.500151,-66.584848
23,-400.159823,735,0.507808,-67.966855
24,-360.661220,779,0.509272,-68.634320
25,-622.290397,473,0.508694,-68.757332
26,440.084657,1797,0.504667,-67.433419
27,-763.122613,280,0.510631,-72.828572
28,-234.785820,2508,0.256892,-30.259285
29,-77.409440,2645,0.273747,-33.574705
30,-735.450988,1859,0.174941,-18.639972
31,-922.005789,1622,0.126337,-11.619780
32,-860.745982,1707,0.144858,-13.888197
33,-831.973599,1747,0.152911,-15.478693
34,-554.573576,2092,0.209470,-23.695893
35,-876.906357,1673,0.140261,-13.548285
36,1863.130756,4000,0.425997,-45.856042
37,1891.141211,4000,0.424539,-46.205276
38,1853.275512,4000,0.426593,-45.732854
39,1914.032642,4000,0.423130,-46.549913
40,1869.182307,4000,0.426756,-45.945860
41,1895.145077,4000,0.425132,-46.308565
42,1915.741513,4000,0.425446,-46.527254
43,1866.166583,4000,0.427474,-45.918981
44,839.088946,2756,0.545342,-57.345815
45,-776.365919,237,0.515158,-74.833160
46,2818.245059,4000,0.532712,-59.420185
47,2818.454381,4000,0.532227,-59.517367
48,2816.743903,4000,0.531429,-59.511806
49,2812.909645,4000,0.533867,-59.430436
50,2821.483143,4000,0.532197,-59.629628
51,2820.154300,4000,0.532957,-59.498607
52,2828.337921,4000,0.533615,-59.628514
53,2987.324931,4000,0.541370,-61.148770
54,2983.664095,4000,0.555208,-60.904884
55,2979.209528,4000,0.555833,-60.808987
56,2990.992399,4000,0.554897,-61.000224
57,2984.769286,4000,0.555641,-60.899935
58,2990.665499,4000,0.555556,-61.006252
59,2972.868439,4000,0.555107,-60.758262
60,2985.135284,4000,0.555694,-60.868039
61,1589.606911,3619,0.542023,-59.224020
62,1001.002842,2895,0.522479,-58.247451
63,1015.769536,2909,0.523597,-58.499125
64,1036.302351,2910,0.526843,-58.819010
65,1060.003187,2911,0.530213,-58.999556
66,1040.801170,2922,0.526282,-58.838704
67,1047.594891,2929,0.527825,-59.463100
68,-821.996652,321,0.445418,-53.090950
69,1053.329716,2941,0.526001,-58.550300
70,3195.030483,4000,0.554147,-63.407888
71,3193.304906,4000,0.557198,-64.080972
72,3220.099926,4000,0.556864,-63.946699
73,3202.886359,4000,0.554161,-63.635976
74,3210.282327,4000,0.556431,-63.977456
75,3213.304974,4000,0.555745,-63.706285
76,3183.416165,4000,0.554629,-63.196047
77,3176.151351,4000,0.553348,-63.084282
78,2058.213640,3522,0.569115,-67.684025
79,2020.454428,3478,0.570107,-67.924724
80,2102.680150,3573,0.570120,-67.943656
81,3500.518792,4000,0.569902,-68.391795
82,3491.729619,4000,0.570547,-68.412532
83,3492.874499,4000,0.570436,-68.461329
