Episode,Total Reward,Length
1,-108.8003,2000
2,-87.0256,2000
3,-91.0254,2000
4,-83.9648,2000
5,-92.6489,2000
6,-90.7813,2000
7,-85.3699,2000
8,-82.5606,2000
9,-85.2296,2000
10,-79.6984,2000
11,-83.5467,2000
12,-95.3917,2000
13,-90.7202,2000
14,-87.6772,2000
15,-88.3274,2000
16,-97.8761,2000
17,-88.8770,2000
18,-89.3332,2000
19,-87.6336,2000
20,-98.0594,2000
21,-91.3937,2000
22,-85.6652,2000
23,-89.4730,2000
24,-90.0334,2000
25,-80.4035,2000
26,-89.0419,2000
27,-84.3154,2000
28,-84.7394,2000
29,-77.2966,2000
30,-85.8889,2000
31,-79.0253,2000
32,-73.6210,2000
33,-69.8892,2000
34,-68.0886,2000
35,-72.1550,2000
36,-66.9250,2000
37,-64.5260,2000
38,-61.3821,2000
39,-56.8546,2000
40,-51.7803,2000
41,-52.9064,2000
42,-54.7179,2000
43,-52.6700,2000
44,-51.1988,2000
45,-52.9129,2000
46,-48.2066,2000
47,-48.7469,2000
48,-45.9785,2000
49,-45.3811,2000
50,-44.2025,2000
51,-44.8800,2000
52,-41.9331,2000
53,-45.9434,2000
54,-41.8530,2000
55,-37.4991,2000
56,-37.5382,2000
57,-38.0662,2000
58,-35.0714,2000
59,-34.4374,2000
60,-33.2596,2000
61,-33.2054,2000
62,-31.5163,2000
63,-31.3025,2000
64,-31.1276,2000
65,-30.6834,2000
66,-30.6592,2000
67,-30.0317,2000
68,-30.1327,2000
69,-30.7368,2000
70,-29.6883,2000
71,-29.7490,2000
72,-29.7350,2000
73,-29.3050,2000
74,-29.2476,2000
75,-29.1982,2000
76,-29.4365,2000
77,-29.1326,2000
78,-29.1140,2000
79,-29.0955,2000
80,-29.0680,2000
81,-29.0570,2000
82,-29.0511,2000
83,-29.0559,2000
84,-29.0545,2000
85,-29.3747,2000
86,-29.2612,2000
87,-29.0890,2000
88,-29.4202,2000
89,-29.5800,2000
90,-29.1737,2000
91,-29.5583,2000
92,-29.2088,2000
93,-29.2373,2000
94,-29.7436,2000
95,-29.3052,2000
96,-29.3529,2000
97,-29.7987,2000
98,-29.4164,2000
99,-29.5640,2000
100,-29.4963,2000
101,-29.5513,2000
102,-29.5806,2000
103,-29.6245,2000
104,-29.8517,2000
105,-29.9533,2000
106,-29.7898,2000
107,-29.8141,2000
108,-29.8803,2000
109,-30.0619,2000
110,-29.9637,2000
111,-30.0327,2000
112,-30.0673,2000
113,-30.1200,2000
114,-30.1735,2000
115,-30.2277,2000
116,-30.2992,2000
117,-30.3376,2000
118,-30.4099,2000
119,-30.6753,2000
120,-30.5079,2000
121,-30.5647,2000
122,-30.6222,2000
123,-30.6800,2000
124,-30.7381,2000
125,-30.7969,2000
126,-30.9720,2000
127,-30.9153,2000
128,-31.0951,2000
129,-31.0863,2000
130,-31.0955,2000
131,-31.3414,2000
132,-31.2172,2000
133,-31.4811,2000
134,-31.3410,2000
135,-31.4013,2000
136,-59.2554,2000
137,-30.8241,2000
138,-30.8856,2000
139,-236.7542,2000
140,-22.2426,2000
141,-22.3015,2000
142,-22.3563,2000
143,-22.4981,2000
144,-22.4719,2000
145,-22.5263,2000
146,-22.7073,2000
147,-22.6395,2000
148,-22.8663,2000
149,-22.7524,2000
150,-22.8089,2000
Training completed.
