t,vC,duty,iL
0,0.0356201405,0.5,
5e-05,-4.2992505,0.500628293,
0.0001,-7.85457181,0.501256645,
0.00015,-8.05510698,0.501884937,
0.0002,-18.7023618,0.50251323,
0.00025,-19.4725405,0.503141582,
0.0003,-25.0619843,0.503769875,
0.00035,-33.3235474,0.504398167,
0.0004,-30.1734488,0.5050264,
0.00045,-43.9272268,0.505654693,
0.0005,-44.7090932,0.506282926,
0.00055,-47.3480727,0.506911159,
0.0006,-57.1871935,0.507539392,
0.00065,-52.1021769,0.508167565,
0.0007,-59.8040413,0.508795738,
0.00075,-59.7834306,0.509423912,
0.0008,-58.4898585,0.510052025,
0.00085,-65.5905063,0.510680139,
0.0009,-59.8494176,0.511308253,
0.00095,-62.8130456,0.511936307,
0.001,-62.3913722,0.512564301,
0.00105,-57.4820542,0.513192296,
0.0011,-60.9543829,0.513820231,
0.00115,-56.0020285,0.514448166,
0.0012,-56.1990782,0.515076101,
0.00125,-55.1727076,0.515703917,
0.0013,-49.9781361,0.516331732,
0.00135,-52.1876698,0.516959488,
0.0014,-48.5008136,0.517587245,
0.00145,-46.9127669,0.518214941,
0.0015,-46.8540237,0.518842578,
0.00155,-42.4389191,0.519470155,
0.0016,-44.6724233,0.520097733,
0.00165,-42.7969988,0.52072525,
0.0017,-41.3866351,0.521352649,
0.00175,-44.307487,0.521980047,
0.0018,-40.2560438,0.522607386,
0.00185,-43.4487518,0.523234725,
0.0019,-43.5246095,0.523861945,
0.00195,-40.4421241,0.524489105,
0.002,-47.0435602,0.525116205,
0.00205,-43.7488049,0.525743246,
0.0021,-46.6857059,0.526370227,
0.00215,-48.3595701,0.526997149,
0.0022,-43.8057504,0.527624011,
0.00225,-51.2681507,0.528250813,
0.0023,-48.5991849,0.528877497,
0.00235,-49.1404956,0.52950418,
0.0024,-53.6951128,0.530130744,
0.00245,-48.6374441,0.530757189,
0.0025,-54.6823194,0.531383634,
0.00255,-52.5660838,0.532009959,
0.0026,-51.2493778,0.532636225,
0.00265,-56.2315947,0.533262432,
0.0027,-51.125476,0.533888519,
0.00275,-54.7337491,0.534514546,
0.0028,-54.5324755,0.535140455,
0.00285,-51.4893772,0.535766304,
0.0029,-56.7382313,0.536392093,
0.00295,-51.7324212,0.537017763,
0.003,-53.680522,0.537643313,
0.00305,-54.1410268,0.538268805,
0.0031,-49.0463271,0.538894176,
0.00315,-54.7737201,0.539519489,
0.0032,-51.402036,0.540144682,
0.00325,-52.0182811,0.540769756,
0.0033,-53.3332258,0.54139477,
0.00335,-48.311997,0.542019665,
0.0034,-52.9690425,0.542644441,
0.00345,-50.4839872,0.543269157,
0.0035,-48.9887141,0.543893695,
0.00355,-52.4610433,0.544518173,
0.0036,-47.5214606,0.545142531,
0.00365,-52.1866683,0.54576683,
0.0037,-51.0836603,0.546390951,
0.00375,-48.4277983,0.547014952,
0.0038,-54.5310088,0.547638893,
0.00385,-49.7664431,0.548262656,
0.0039,-52.3164275,0.548886299,
0.00395,-52.6433868,0.549509883,
0.004,-48.8341282,0.550133288,
0.00405,-55.7718919,0.550756574,
0.0041,-51.7506891,0.5513798,
0.00415,-53.1866735,0.552002847,
0.0042,-55.693803,0.552625716,
0.00425,-50.4514352,0.553248525,
0.0043,-56.1958906,0.553871214,
0.00435,-53.0789642,0.554493725,
0.0044,-51.9278315,0.555116117,
0.00445,-56.8673671,0.555738389,
0.0045,-51.5152571,0.556360483,
0.00455,-57.0560643,0.556982458,
0.0046,-56.085064,0.557604313,
0.00465,-53.1366824,0.558225989,
0.0047,-58.9599871,0.558847547,
0.00475,-53.6235068,0.559468985,
0.0048,-56.6665541,0.560090244,
0.00485,-57.2663813,0.560711324,
0.0049,-53.107718,0.561332285,
0.00495,-60.4417886,0.561953127,
0.005,-55.2089172,0.562573791,
