time,voltage_out,voltage_target,error,error_derivative,duty_command,inductor_current
0.000130,-1.804723,-30.000000,28.195276,-13882.484375,0.457084,5.857642
0.000260,-5.418334,-30.000000,24.581667,-27797.003906,0.398944,10.686290
0.000390,-10.721594,-30.000000,19.278406,-40794.308594,0.314450,13.567792
0.000520,-17.279976,-30.000000,12.720024,-50449.093750,0.100221,11.417480
0.000650,-22.156929,-30.000000,7.843071,-37515.027344,0.100000,7.864608
0.000780,-24.800430,-30.000000,5.199569,-20334.628906,0.100000,3.397654
0.000910,-25.031734,-30.000000,4.968265,-1779.261108,0.100000,-0.031448
0.001040,-25.694534,-30.000000,4.305466,-5098.450195,0.528012,3.892501
0.001170,-27.261757,-30.000000,2.738243,-12055.562500,0.349045,4.308631
0.001300,-27.697407,-30.000000,2.302594,-3351.148193,0.102324,-0.026993
0.001430,-27.963490,-30.000000,2.036510,-2046.802368,0.391902,1.166616
0.001560,-28.664057,-30.000000,1.335943,-5388.974121,0.461016,2.934547
0.001690,-29.592503,-30.000000,0.407498,-7141.882812,0.331193,2.084469
0.001820,-29.589369,-30.000000,0.410631,24.098242,0.228794,-0.021676
0.001950,-29.885195,-30.000000,0.114806,-2275.575928,0.457449,1.710801
0.002080,-30.433195,-30.000000,-0.433196,-4215.400879,0.354986,1.525133
0.002210,-29.935827,-30.000000,0.064172,3825.910400,0.117509,-0.012939
0.002340,-29.927073,-30.000000,0.072927,67.341743,0.369425,0.041662
0.002470,-29.924004,-30.000000,0.075996,23.609013,0.364520,0.042950
0.002600,-29.920933,-30.000000,0.079068,23.630074,0.364430,0.042677
0.002730,-29.917841,-30.000000,0.082159,23.776270,0.364417,0.042581
0.002860,-29.914854,-30.000000,0.085145,22.971165,0.364404,0.042600
0.002990,-29.912020,-30.000000,0.087980,21.809465,0.364389,0.042660
0.003120,-29.909346,-30.000000,0.090655,20.571100,0.364375,0.042731
0.003250,-29.906830,-30.000000,0.093171,19.356075,0.364361,0.042804
0.003380,-29.904463,-30.000000,0.095536,18.196537,0.364348,0.042874
0.003510,-29.902241,-30.000000,0.097759,17.100817,0.364338,0.042940
0.003640,-29.900152,-30.000000,0.099848,16.069118,0.364332,0.043002
0.003770,-29.898190,-30.000000,0.101811,15.098983,0.364326,0.043061
0.003900,-29.896345,-30.000000,0.103656,14.187181,0.364321,0.043116
0.004030,-29.894611,-30.000000,0.105389,13.330359,0.364316,0.043168
0.004160,-29.892982,-30.000000,0.107017,12.525256,0.364311,0.043217
0.004290,-29.891453,-30.000000,0.108547,11.768769,0.364307,0.043263
0.004420,-29.890017,-30.000000,0.109984,11.057967,0.364302,0.043306
0.004550,-29.888664,-30.000000,0.111335,10.390095,0.364298,0.043346
0.004680,-29.887396,-30.000000,0.112604,9.762560,0.364295,0.043384
0.004810,-29.886204,-30.000000,0.113797,9.172927,0.364291,0.043420
0.004940,-29.885082,-30.000000,0.114917,8.618905,0.364288,0.043453
0.005070,-29.884029,-30.000000,0.115970,8.098346,0.364285,0.043485
