step,reward,duty,vC,iL
0,0.018472125549028124,0.6,-1.097804849767817,5.9832954013384505
1,0.03702017491230418,0.6,-3.2364730528306977,11.771740243872136
2,0.05929972554349889,0.6,-6.350756796975974,17.281973598120363
3,0.12129948071592282,0.6,-10.36236131548354,22.437511455564042
4,0.28329852407451495,0.6,-15.181557880903414,27.16971501748084
5,0.5877759995264467,0.6,-20.70892344654031,31.41860785485371
6,0.893783207095496,0.6,-26.837176149533345,35.13353399790982
7,0.7479568897998019,0.6,-33.45307536198271,38.27365171623882
8,0.22122912305659398,0.6,-40.439354949049104,40.80826045008855
9,-0.1724747856244347,0.6,-47.67665885028629,42.71696100873375
10,-0.33404125332741497,0.6,-55.04544902059096,43.98965172312699
11,-0.3690762640369018,0.6,-62.42785712153174,44.62636569026105
12,-0.37026032010386645,0.6,-69.70945310809202,44.63695654170643
13,-0.36029957338939195,0.6,-76.78090597055977,44.04064227799868
14,-0.3423238652658823,0.6,-83.53951432260607,42.865418607116
15,-0.31748931462847485,0.6,-89.89058722716507,41.14735488650137
16,-0.28707556356074027,0.6,-95.74865857152082,38.929787175576706
17,-0.2525348050174438,0.6,-101.03852139014315,36.26242404558621
18,-0.21540900685606834,0.6,-105.6960717354429,33.20038165657187
19,-0.17724330234196062,0.6,-109.66895495974245,29.80316519257222
20,-0.13950498262395722,0.6,-112.91701054409128,26.133614045487093
21,-0.10351253823525935,0.6,-115.41251484027154,22.256828159571747
22,-0.07037821935980068,0.6,-117.14022423283447,18.239092700479443
23,-0.040966556401278914,0.6,-118.09722423257591,14.146817707339903
24,-0.01587017392334089,0.6,-118.29259283930763,10.045508639312269
25,0.004596887632775797,0.6,-117.7468891219722,5.998782758403384
26,0.020389188792865935,0.6,-116.49148032446992,2.0674451199591446
27,0.03199570086090931,0.6,-114.57173827281537,0.0
28,0.035997528848198,0.6,-112.4118865419235,0.0
29,0.03509479502575524,0.6,-110.30619884037819,0.0
30,0.034206482548939335,0.6,-108.25380988744193,0.0
31,0.033332396272962604,0.6,-106.25386611106474,0.0
32,0.0324723527701682,0.6,-104.30552494485751,0.0
33,0.03162618028718859,0.6,-102.40795412763963,0.0
34,0.030793718671799235,0.6,-100.56033100738998,0.0
35,0.029974819266557824,0.6,-98.76184185163105,0.0
36,0.029169344767251297,0.6,-97.01168116647409,0.0
37,0.028377169046646503,0.6,-95.30905102674522,0.0
38,0.02761776070489374,0.6,-93.65198539451454,0.0
39,0.02689017332474438,0.6,-92.03857502607596,0.0
40,0.026173461917755728,0.6,-90.46816740141395,0.0
41,0.0254675819657463,0.6,-88.94011273259572,0.0
42,0.02477249975812045,0.6,-87.45376339848187,0.0
43,0.02408819365830569,0.6,-86.00847339887663,0.0
44,0.02341465680384729,0.6,-84.60359783141386,0.0
45,0.022751902312030028,0.6,-83.23849239456298,0.0
46,0.022099972583952777,0.6,-81.9125129201924,0.0
47,0.02146805022467505,0.6,-80.62446923218288,0.0
48,0.020873081265942218,0.6,-79.37216320837518,0.0
49,0.020287426399050273,0.6,-78.15507010199752,0.0
50,-999.9802884451852,0.6,-76.97266164679566,0.0
