step,reward,duty,vC,iL
0,-0.06608003267634066,0.1,-0.3817509009150455,0.8421404746295251
1,0.02085787347710692,0.1,-1.076689001596878,1.5736386733716756
2,0.028112692361123213,0.1,-2.022350609326409,2.141339889318827
3,0.03598256901713359,0.1,-3.138755070804071,2.5062210245139642
4,0.04481171211773407,0.1,-4.335063741452608,2.6459908243963652
5,0.05466870292184595,0.1,-5.516884452931664,2.556327509445998
6,0.06497316721309455,0.1,-6.593640626854794,2.2506974938604203
7,0.07431291001909773,0.1,-7.485435820972385,1.7588097371496552
8,0.08069175964744342,0.1,-8.128899624474359,1.1238637598905128
9,0.08220627889848438,0.1,-8.48159395285112,0.39883771281570746
10,0.07822344535828113,0.1,-8.535156819859628,0.0
11,0.07513964390134832,0.1,-8.47255326783411,0.0
12,0.07408164926785964,0.1,-8.412139678007238,0.0
13,0.07307343165309003,0.1,-8.353859824562917,0.0
14,0.07211262554399697,0.1,-8.297657690162264,0.0
15,0.07119697846777855,0.1,-8.243477537653328,0.0
16,0.07032434567643589,0.1,-8.191263979726347,0.0
17,0.06949268505980204,0.1,-8.14096204620807,0.0
18,0.06870005228063558,0.1,-8.092517248718032,0.0
19,0.06794459612501745,0.1,-8.045875642440084,0.0
20,0.06722455406105501,0.1,-8.000983884794053,0.0
21,0.06653824799873384,0.1,-7.957789290824576,0.0
22,0.06588251186302259,0.1,-7.916192362534445,0.0
23,0.06525473122704153,0.1,-7.876083963962053,0.0
24,0.06465472183865355,0.1,-7.837421620064786,0.0
25,0.06408125302437767,0.1,-7.800163362068386,0.0
26,0.06353314851063369,0.1,-7.764267767235847,0.0
27,0.0630092840590884,0.1,-7.729693995831412,0.0
28,0.06250858519897141,0.1,-7.696401825243636,0.0
29,0.062030025053103996,0.1,-7.664351681251353,0.0
30,0.06157262225440186,0.1,-7.633504666434947,0.0
31,0.061135438949645265,0.1,-7.603822585752739,0.0
32,0.060717578887356585,0.1,-7.575267969318276,0.0
33,0.0603181855866819,0.1,-7.54780409242901,0.0
34,0.059936440584227695,0.1,-7.52139499290996,0.0
35,0.059571561755880666,0.1,-7.49600548584769,0.0
36,0.05922280171070452,0.1,-7.471601175800148,0.0
37,0.05888944625408761,0.1,-7.4481484665766935,0.0
38,0.05857081291739316,0.1,-7.425614568690027,0.0
39,0.058266249551445375,0.1,-7.4039675045877065,0.0
40,0.05797513298126416,0.1,-7.383176111775687,0.0
41,0.05769686771954885,0.1,-7.363210043949769,0.0
42,0.05743088473648601,0.1,-7.3440397702531826,0.0
43,0.05717664028355115,0.1,-7.325636572779883,0.0
44,0.05693361476903575,0.1,-7.307972542443302,0.0
45,0.056701311683136996,0.1,-7.29102057332991,0.0
46,0.05647925657050138,0.1,-7.274754355655429,0.0
47,0.056266996048209644,0.1,-7.259148367439612,0.0
48,0.056064096867258176,0.1,-7.244177865012783,0.0
49,0.05587014501566522,0.1,-7.229818872464166,0.0
50,0.05568387777502563,0.1,-7.216020037712108,0.0
51,0.05550509648118146,0.1,-7.2027493739576975,0.0
52,0.055333696016618195,0.1,-7.189988179206014,0.0
53,0.05516937216645354,0.1,-7.177718302063797,0.0
54,0.05501183320329334,0.1,-7.165922133727646,0.0
55,0.0548607993798604,0.1,-7.154582599440214,0.0
56,0.05471600244172284,0.1,-7.143683149474575,0.0
57,0.054577185159372106,0.1,-7.133207749704224,0.0
58,0.054444100878928696,0.1,-7.123140871813187,0.0
59,0.05431651309077513,0.1,-7.11346748319791,0.0
60,0.05419419501543822,0.1,-7.104173036609522,0.0
61,0.0540769292060607,0.1,-7.095243459582283,0.0
62,0.05396450716683736,0.1,-7.086665143691115,0.0
63,0.05385672898679224,0.1,-7.078424933678195,0.0
64,0.0537534029883114,0.1,-7.070510116485904,0.0
65,0.05365434538985861,0.1,-7.062908410230691,0.0
66,0.05355937998232239,0.1,-7.0556079531497655,0.0
67,0.053468337818458694,0.1,-7.048597292550029,0.0
68,0.053381056914924785,0.1,-7.0418653737862105,0.0
69,0.053297381966397266,0.1,-7.035401529292834,0.0
70,0.05321716407131004,0.1,-7.0291954676924195,0.0
71,0.05314026046874326,0.1,-7.023237263000203,0.0
72,0.053066534286025084,0.1,-7.017517343943638,0.0
73,0.05299585429662176,0.1,-7.012026483413043,0.0
74,0.05292809468790044,0.1,-7.0067557880579905,0.0
75,0.05286313483837636,0.1,-7.001696688042278,0.0
76,0.05280085910405925,0.1,-6.996840926968819,0.0
77,0.052741156613539265,0.1,-6.992180551984252,0.0
78,0.05268392107145393,0.1,-6.987707904071718,0.0
79,0.05262905057000638,0.1,-6.983415608538957,0.0
80,0.05257644740820413,0.1,-6.979296565707693,0.0
81,0.05252601791850801,0.1,-6.975343941809169,0.0
82,0.05247767230059361,0.1,-6.971551160089678,0.0
83,0.052431324461932695,0.1,-6.967911892129008,0.0
84,0.05238689186492247,0.1,-6.964420049373869,0.0
85,0.05234429538029244,0.1,-6.96106977488756,0.0
86,0.052303459146536224,0.1,-6.957855435316438,0.0
87,0.052264310435121177,0.1,-6.954771613073134,0.0
88,0.05222677952124363,0.1,-6.951813098735815,0.0
89,0.05219079955989727,0.1,-6.948974883662307,0.0
90,0.05215630646704501,0.1,-6.9462521528174,0.0
91,0.05212323880567909,0.1,-6.9436402778112605,0.0
92,0.05209153767657556,0.1,-6.941134810146468,0.0
93,0.052061146613545155,0.1,-6.938731474670855,0.0
94,0.052032011483001225,0.1,-6.936426163233129,0.0
95,0.05200408038766498,0.1,-6.934214928537841,0.0
96,0.051977303574239006,0.1,-6.932093978196214,0.0
