Episode,Total Reward,Length
1,-978.8103,258
2,-978.1615,259
3,-977.2564,259
4,-984.0912,259
5,-979.4033,260
6,-959.2055,280
7,-950.5399,302
8,-964.6309,305
9,-986.7495,101
10,-991.6415,101
11,-993.2790,101
12,-990.5543,101
13,-990.5437,101
14,-999.3759,101
15,-1000.5389,101
16,-998.5808,101
17,-1002.4103,101
18,-1001.8131,101
19,-1005.7551,101
20,-1004.2985,101
21,-996.6560,101
22,-1010.0820,101
23,-1003.0084,101
24,-1000.2284,101
25,-1046.3654,101
26,-1068.2637,101
27,-1063.0077,101
28,-1047.1037,101
29,-1075.6607,101
30,-1170.9803,101
31,-1151.8214,101
32,-1164.7917,101
33,-1184.0898,101
34,-1149.0962,101
35,-1173.3117,101
36,-1148.9367,101
37,-1225.1766,101
38,-1165.6759,101
39,-1127.3435,101
40,-1184.5120,101
41,-1201.8764,101
42,-1220.4372,101
43,-1227.6352,101
44,-1195.8170,101
45,-1153.2510,101
46,-1106.9788,101
47,-1038.6408,101
48,-1023.1546,101
49,-996.0043,101
50,-993.6736,101
51,-994.8944,101
52,-996.5256,101
53,-998.4574,101
54,-1003.5463,101
55,-999.8479,101
56,-999.1970,101
57,-1006.5229,101
58,-1001.3443,101
59,-999.8606,101
60,-999.8982,101
61,-1002.0948,101
62,-1003.2735,101
63,-997.3924,101
64,-998.9766,101
65,-1006.3114,101
66,-1002.4492,101
67,-1008.3524,101
68,-1003.5077,101
69,-1006.8665,101
70,-1007.2795,101
71,-1007.9319,101
72,-1010.7523,101
73,-1009.8677,101
74,-1009.7452,101
75,-1011.4180,101
76,-1011.1737,101
77,-1010.3212,101
78,-1010.4724,101
79,-1008.6573,101
80,-1007.5049,101
81,-1011.1831,101
82,-1009.7789,101
83,-1009.9965,101
84,-1010.8159,101
85,-1011.8251,101
86,-1010.8583,101
87,-1007.2975,101
88,-1007.9997,101
89,-1001.2950,101
90,-998.2674,101
91,-998.3720,101
92,-1000.6348,101
93,-999.6960,101
94,-997.5865,101
95,-998.1192,101
96,-998.6314,101
97,-998.9368,101
98,-998.1916,101
99,-998.7731,101
100,-1001.8013,101
101,-1000.2246,101
102,-1000.0449,101
103,-999.7702,101
104,-998.9380,101
105,-761.7998,324
106,-760.9935,303
107,-760.8698,324
108,-763.8680,325
109,-775.7515,282
110,-761.1950,325
111,441.2670,4000
112,437.5488,4000
113,216.0466,4000
114,219.8710,4000
115,217.6323,4000
116,219.0920,4000
117,217.7888,4000
118,215.4204,4000
119,71.5365,4000
120,71.5928,4000
121,71.6840,4000
122,71.5531,4000
123,71.5613,4000
124,71.5365,4000
125,71.5365,4000
126,72.2441,4000
127,71.5365,4000
128,71.5365,4000
129,71.5365,4000
130,71.5365,4000
131,71.5365,4000
132,71.5365,4000
133,71.5365,4000
134,71.5365,4000
135,71.5365,4000
136,71.5365,4000
137,71.5365,4000
138,71.5365,4000
139,71.5365,4000
140,71.5365,4000
141,71.5365,4000
142,71.5365,4000
143,71.5365,4000
144,71.5365,4000
145,71.5365,4000
146,71.5365,4000
147,71.5365,4000
148,71.5365,4000
149,71.5365,4000
150,71.5365,4000
151,71.5365,4000
152,71.5365,4000
153,71.5365,4000
