Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-996.296022,202,0.514653,-73.036149
2,-994.812652,212,0.513962,-71.960136
3,-996.876459,212,0.518774,-71.963020
4,-995.301633,219,0.478630,-63.998642
5,-992.950469,219,0.487945,-63.459900
6,-996.142809,266,0.516842,-66.341321
7,-994.859938,288,0.495417,-62.843475
8,-987.781469,377,0.485411,-62.689481
9,-995.023524,201,0.491343,-68.532158
10,-998.144260,206,0.513301,-67.389460
11,-995.778055,214,0.493832,-65.774578
12,-996.792341,250,0.537840,-71.816453
13,-992.553738,262,0.481450,-63.810516
14,-993.059410,254,0.485354,-68.130021
15,-996.077412,241,0.493942,-65.933545
16,-993.969206,234,0.501111,-66.468026
17,-991.283403,220,0.482636,-61.257575
18,-989.634731,226,0.474602,-62.789823
19,-992.265102,210,0.510095,-66.448768
20,-992.819534,261,0.499157,-65.064608
21,-996.373391,215,0.517953,-73.235097
22,-986.361090,267,0.501273,-62.278057
23,-997.472368,208,0.515962,-68.341483
24,-994.658263,319,0.501254,-65.688534
25,-996.372609,248,0.499355,-64.398528
26,-994.634004,224,0.498125,-65.177690
27,-993.107172,214,0.472243,-58.543746
28,-982.703632,269,0.469145,-59.191436
29,-993.896183,223,0.477399,-61.737632
30,-992.153262,308,0.482468,-62.716884
31,-994.479638,217,0.487465,-60.644924
32,-996.184208,210,0.516095,-73.165791
33,-996.226178,202,0.502574,-68.725260
34,-991.740731,268,0.485075,-64.619337
35,-993.688939,229,0.502882,-64.720543
36,-997.069916,206,0.540583,-73.073769
37,-995.051108,292,0.501918,-63.345826
38,-997.066872,223,0.518834,-70.863529
39,-996.562744,318,0.501635,-64.902753
40,-995.838820,208,0.489231,-62.216763
41,-991.640036,210,0.471333,-62.581046
42,-995.715590,202,0.486634,-61.922229
43,-988.260234,216,0.485926,-60.552137
44,-993.632641,210,0.500762,-64.270542
45,-994.000234,202,0.504257,-67.980177
46,-996.454934,218,0.537615,-72.985284
47,-996.573032,222,0.498919,-68.346528
48,-994.119654,220,0.483455,-63.194254
49,-994.818548,245,0.502041,-65.477893
50,-994.442702,226,0.500619,-64.054166
51,-994.179784,256,0.485391,-65.000727
52,-983.853677,202,0.452673,-60.343266
53,-996.032253,211,0.505403,-67.648721
54,-996.485944,230,0.508261,-67.240506
55,-995.312224,260,0.489769,-66.162071
56,-985.205098,227,0.480352,-61.431356
57,-993.127038,253,0.500316,-64.665078
58,-993.448802,227,0.484141,-65.522087
59,-993.280020,288,0.502083,-61.086517
60,-993.806492,214,0.487664,-60.250156
