Episode,Total Reward,Length
1,-1000.8770,101
2,-997.4919,101
3,-994.6422,101
4,-996.1741,101
5,-1001.2184,101
6,-1001.6613,101
7,-1002.1467,101
8,-979.1861,113
9,-998.5265,101
10,-1002.3822,101
11,-999.9029,101
12,-998.4040,101
13,-1000.0124,101
14,-1000.3924,101
15,-998.7294,101
16,-1003.2508,101
17,-1000.8393,101
18,-1003.7751,101
19,-1001.8080,101
20,-997.5824,101
21,-999.6357,101
22,-1002.5956,101
23,-1000.7963,101
24,-999.1928,101
25,-999.6223,101
26,-999.2141,101
27,-1000.7442,101
28,-997.9043,101
29,-1000.6671,101
30,-1002.9688,101
31,-1003.9218,101
32,-999.9491,101
33,-999.5375,101
34,-998.1134,101
35,-997.4786,101
36,-1003.0862,101
37,-998.0687,101
38,-998.3866,101
39,-1000.4549,101
40,-998.6539,101
41,-1000.3432,101
42,-1001.4324,101
43,-999.8116,101
44,-1002.7041,101
45,-997.4072,101
46,-996.7720,101
47,-982.1125,110
48,-998.8652,101
49,-997.2355,101
50,-1002.4987,101
51,-995.7737,101
52,-1001.2017,101
53,-991.6687,101
54,-997.4548,101
55,-999.9622,101
56,-998.2787,101
57,-998.7970,101
58,-997.4433,101
59,-1002.0605,101
60,-1001.1639,101
61,-1002.1771,101
62,-998.0079,101
63,-999.4772,101
64,-1002.2236,101
65,-995.5114,101
66,-1001.1315,101
67,-1001.2653,101
68,-1004.2635,101
69,-1000.5083,101
70,-999.7416,101
71,-988.4899,101
72,-1001.0299,101
73,-999.3812,101
74,-1001.6466,101
75,-1001.1179,101
76,-987.1996,101
77,-998.2534,101
78,-1000.2966,101
79,-1005.4179,101
80,-999.1197,101
81,-1000.5391,101
82,-1001.3482,101
83,-1001.2111,101
84,-1000.8849,101
85,-998.7647,101
86,-998.5852,101
87,-998.5987,101
88,-1000.1909,101
89,-1000.3625,101
90,-1004.3966,101
91,-1002.3160,101
92,-999.0116,101
93,-996.9806,101
94,-997.4441,101
95,-1001.9057,101
96,-996.8433,101
97,-996.8454,101
98,-995.1881,101
99,-1002.2727,101
100,-998.5745,101
101,-998.9502,101
102,-998.7150,101
103,-1001.8129,101
104,-996.4971,101
105,-1000.9628,101
106,-1002.0267,101
107,-1001.2579,101
108,-1000.5526,101
109,-997.3060,101
110,-997.8912,101
111,-1001.2545,101
112,-1003.4949,101
113,-1001.7397,101
114,-997.4952,101
115,-996.4270,101
116,-997.4201,101
117,-999.3354,101
118,-996.1352,101
119,-996.9391,101
120,-996.3962,101
121,-997.3566,101
122,-995.0438,101
123,-998.9782,101
124,-1001.0636,101
125,-998.7179,101
126,-1001.4212,101
127,-1001.2625,101
128,-999.3447,101
129,-992.8392,101
130,-999.5227,101
131,-1000.0523,101
132,-998.5430,101
133,-999.9790,101
134,-1000.2092,101
135,-1001.8531,101
136,-982.5046,122
137,-1003.9886,101
138,-1002.7340,101
139,-1001.8164,101
140,-999.3277,101
141,-998.9478,101
142,-1000.9009,101
143,-1002.9669,101
144,-1003.8369,101
145,-1001.8692,101
146,-998.4098,101
147,-998.9064,101
148,-1001.6914,101
149,-998.2329,101
150,-998.7892,101
151,-1002.9774,101
152,-1000.7253,101
153,-998.3611,101
154,-1001.3538,101
155,-1001.2648,101
156,-998.7617,101
157,-1001.6037,101
158,-1002.1123,101
159,-998.0835,101
160,-1000.1893,101
161,-999.8642,101
162,-999.0985,101
163,-1001.3468,101
164,-1000.8534,101
165,-999.4463,101
166,-998.1216,101
167,-996.2251,101
168,-1000.3422,101
169,-996.3625,101
170,-997.9218,101
171,-1005.8914,101
172,-996.6151,101
173,-1001.0680,101
174,-1001.6970,101
175,-1001.7277,101
176,-1001.5641,101
177,-999.4554,101
178,-995.9686,101
179,-1002.2676,101
180,-1002.0276,101
181,-1002.4245,101
182,-1001.9256,101
183,-1002.4294,101
184,-999.4046,101
185,-996.9439,101
186,-998.5791,101
187,-1000.7019,101
188,-997.7200,101
189,-1002.4995,101
190,-998.8305,101
191,-1000.3018,101
192,-1001.5336,101
193,-1000.5975,101
194,-1002.0502,101
195,-998.7743,101
196,-1002.7912,101
197,-1002.3566,101
198,-998.8255,101
199,-995.6754,101
200,-997.9520,101
201,-1004.0173,101
202,-1000.7980,101
203,-1001.0742,101
204,-999.1690,101
205,-995.8193,101
206,-999.9822,101
207,-1001.1236,101
208,-1002.4001,101
209,-995.6655,101
210,-996.8940,101
211,-1000.3151,101
212,-999.2418,101
213,-999.2796,101
214,-1005.7009,101
215,-1000.7191,101
216,-996.9815,101
217,-1000.3815,101
218,-1000.1199,101
219,-998.0495,101
220,-989.8343,101
221,-1002.2879,101
222,-1000.8197,101
223,-997.4307,101
224,-1002.8951,101
225,-1002.4190,101
226,-1000.8155,101
227,-999.0885,101
228,-997.7822,101
229,-1002.1453,101
230,-1000.0514,101
231,-998.7304,101
232,-999.6810,101
233,-1001.5972,101
234,-999.5200,101
235,-1002.1232,101
236,-998.4243,101
237,-996.8100,101
238,-999.7694,101
239,-995.5912,101
240,-1002.5294,101
241,-1001.2507,101
242,-1001.6351,101
243,-1003.1028,101
244,-1004.1206,101
245,-999.9350,101
246,-997.5365,101
247,-1001.1428,101
248,-967.7063,138
249,-1003.2308,101
250,-1003.9286,101
251,-1001.5932,101
252,-999.0760,101
253,-997.9104,101
254,-999.2910,101
255,-991.2434,101
256,-1001.7470,101
257,-1001.5333,101
258,-997.4748,101
259,-1000.1150,101
260,-1001.7971,101
261,-997.9932,101
262,-1000.3083,101
263,-998.4031,101
264,-999.2968,101
265,-998.9801,101
266,-1000.2908,101
267,-990.8392,101
268,-1000.5122,101
269,-1003.0228,101
270,-999.6511,101
271,-1002.9302,101
272,-998.3616,101
273,-1002.3181,101
274,-996.2575,101
275,-1000.9189,101
276,-1002.9802,101
277,-1000.4106,101
278,-996.4233,101
279,-1001.2083,101
280,-999.4587,101
281,-998.6133,101
282,-996.4966,101
283,-999.9371,101
284,-1001.5293,101
285,-998.9387,101
286,-1001.8843,101
287,-999.8221,101
288,-989.9411,101
289,-1004.6580,101
290,-995.4737,101
291,-998.7925,101
292,-1005.3142,101
293,-1001.3022,101
294,-997.8200,101
295,-996.9682,101
296,-999.5651,101
297,-998.6911,101
298,-996.8701,101
299,-996.0135,101
300,-999.6034,101
301,-1000.2668,101
302,-1001.5861,101
303,-999.1385,101
304,-997.9679,101
305,-999.6098,101
306,-999.0882,101
307,-1002.1035,101
308,-1002.6079,101
309,-1000.4080,101
310,-1002.4456,101
311,-998.3624,101
312,-1002.3462,101
313,-1000.3848,101
314,-1000.7548,101
315,-1002.0289,101
316,-996.4077,101
317,-1002.7924,101
318,-1002.2844,101
319,-1001.6758,101
320,-1003.7768,101
321,-1004.4910,101
322,-1004.7481,101
323,-1002.0679,101
324,-1002.2577,101
325,-1005.3183,101
326,-998.7682,101
327,-1010.8558,101
328,-1005.4385,101
329,-998.6312,101
330,-1000.2955,101
331,-1001.2693,101
332,-998.2067,101
333,-999.9399,101
334,-998.1384,101
335,-998.8388,101
336,-996.6386,101
337,-997.0134,101
338,-1001.2494,101
339,-993.3702,101
340,-997.0407,101
341,-985.4922,111
342,-991.2990,103
343,-998.9973,101
344,-995.9223,101
345,-983.9868,101
346,-993.8496,101
347,-969.8170,101
348,-978.7238,102
349,-982.3956,116
350,-984.2757,137
351,525.3697,3330
352,702.5712,3584
353,806.4953,3599
354,883.7660,3715
355,802.8111,3630
356,843.5107,3655
357,876.7945,3730
358,894.3533,3742
359,-929.3686,113
360,-872.3402,192
361,-987.9537,101
362,-820.0056,274
363,-660.0130,463
364,-876.5131,201
365,-953.7133,101
366,-969.6155,101
367,-954.7341,101
368,-953.9780,101
369,-995.3833,101
370,-984.9676,101
371,-996.6208,101
372,-994.1896,101
373,-994.8207,101
374,-994.7225,101
375,-992.9578,101
376,-991.6938,101
377,-996.4064,101
378,-989.1017,101
379,-997.3292,101
380,-990.4187,101
381,-990.6750,101
382,-999.0696,101
383,-992.9043,101
384,-992.2809,101
385,-992.9774,101
386,-993.2845,101
387,-991.5332,101
388,-990.6301,101
389,-999.8505,101
390,-993.3720,101
391,-995.3959,101
392,-997.8114,101
393,-996.8941,101
394,-990.1269,101
395,-994.6193,101
396,-994.2673,101
397,-993.1163,101
398,-995.2456,101
399,-996.0433,101
400,-1001.4925,101
401,-1001.3055,101
402,-1001.7335,101
403,-999.3139,101
404,-998.4236,101
405,-1000.0881,101
406,-1002.2947,101
407,-999.2239,101
408,-998.5340,101
409,-998.3240,101
410,-994.1966,101
411,-1003.6415,101
412,-998.7200,101
413,-1000.5969,101
414,-1010.5519,101
415,-1014.0468,101
416,-1005.3211,101
417,-1001.9711,101
418,-1009.4164,101
419,-1008.7613,101
420,-999.5700,101
421,-1005.7910,101
422,-1004.1582,101
423,-1007.2133,101
424,-1006.0968,101
425,-1003.0239,101
