Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-996.339219,201,0.507661,-66.045792
2,-993.955647,201,0.484668,-60.812986
3,-997.558845,202,0.513414,-69.644288
4,-994.303557,209,0.520279,-71.356462
5,-993.775489,213,0.503354,-62.272695
6,-996.026507,218,0.510148,-67.996715
7,-992.320163,228,0.472689,-61.769569
8,-996.416698,234,0.513342,-67.470899
9,-992.664686,224,0.515988,-68.885056
10,-995.265606,201,0.508750,-63.985767
11,-992.624512,201,0.471352,-61.920927
12,-995.454413,232,0.503094,-66.117433
13,-993.450036,241,0.497096,-64.177338
14,-993.772867,244,0.502874,-65.014281
15,-994.017223,254,0.488868,-64.024045
16,-987.270667,441,0.486163,-61.875748
17,-993.869564,201,0.488413,-65.316928
18,-993.656534,247,0.482022,-64.325836
19,-994.969098,252,0.515489,-69.897060
20,-991.390067,236,0.497158,-64.237567
21,-992.135734,275,0.486089,-64.259228
22,-989.840160,282,0.474568,-60.383155
23,-993.076087,313,0.486956,-61.992846
24,-986.545183,210,0.463710,-60.423691
25,-991.509376,218,0.493559,-62.205438
26,-996.696707,215,0.530625,-72.154283
27,-995.618060,230,0.507547,-66.053300
28,-996.234560,231,0.500963,-63.292101
29,-992.096652,217,0.469989,-57.223586
30,-995.167312,237,0.516678,-71.240686
31,-993.883963,219,0.502248,-67.708595
32,-996.573393,202,0.526674,-71.973864
33,-994.429914,248,0.506999,-71.093169
34,-997.635015,215,0.518904,-67.891109
35,-990.621381,238,0.484752,-61.717554
36,-993.403121,268,0.484414,-63.778651
37,-993.543706,254,0.493612,-63.460607
38,-996.342697,244,0.512783,-71.210745
39,-985.856941,357,0.492468,-62.430231
40,-996.059733,209,0.529264,-71.094029
41,-995.657328,209,0.507492,-67.709350
42,-992.979425,264,0.495731,-64.404931
43,-990.928498,217,0.497413,-64.454252
44,-994.515129,250,0.496177,-62.804619
45,-991.552234,213,0.487528,-62.621715
46,-996.319263,202,0.520237,-66.476593
47,-991.308628,277,0.492994,-64.106224
48,-993.348715,206,0.491930,-65.247721
49,-992.230319,203,0.486089,-59.116024
50,-996.910670,201,0.502439,-65.164096
51,-992.872960,247,0.507728,-69.430913
52,-993.113250,214,0.486902,-62.043040
53,-995.072085,303,0.502659,-64.517389
54,-991.932054,201,0.472899,-60.310278
55,-989.799099,244,0.470519,-60.720879
56,-991.912015,210,0.486297,-63.746604
57,-997.357411,226,0.522872,-69.587399
58,-994.069139,282,0.496016,-63.842721
59,-996.219252,210,0.522860,-67.178624
60,-990.694773,260,0.505234,-66.211360
61,-996.311182,231,0.503544,-67.706668
62,-995.849355,201,0.509551,-64.706244
63,-995.293834,230,0.513105,-69.700707
64,-996.676562,277,0.504544,-67.621387
65,-994.524694,232,0.495427,-62.421900
66,-996.244545,216,0.507631,-67.201621
67,-995.712470,212,0.515557,-68.673565
68,-995.332701,223,0.510808,-68.939376
69,-996.213935,201,0.530483,-70.871784
70,-995.618237,235,0.512957,-68.507025
71,-993.654104,248,0.494585,-63.170456
72,-993.936341,402,0.504505,-66.800987
73,-995.750782,228,0.503866,-64.585682
74,-995.719732,231,0.507694,-63.800582
75,-997.117930,218,0.499257,-69.606910
76,-991.853745,308,0.482051,-61.065279
77,-995.733365,261,0.517210,-71.633271
78,-996.792449,207,0.518584,-66.990753
79,-993.168994,220,0.504238,-64.487887
80,-995.814231,210,0.503204,-65.682180
81,-997.082204,221,0.508413,-70.130833
82,-991.885309,264,0.489363,-62.723487
83,-993.821110,215,0.486016,-61.632637
84,-997.329885,209,0.518107,-74.446914
85,-992.743953,207,0.493568,-64.012866
86,-997.831455,201,0.525694,-75.400286
87,-995.022503,215,0.495751,-65.522262
88,-994.167666,234,0.522292,-74.718258
89,-995.974552,215,0.534472,-71.406215
90,342.366864,4000,0.140015,-13.340925
91,350.371225,4000,0.131185,-12.039726
92,346.801453,4000,0.126343,-11.497493
93,354.523399,4000,0.125468,-11.203491
94,355.881843,4000,0.124185,-10.896546
95,357.327116,4000,0.123077,-10.664483
96,395.298338,4000,0.122601,-10.409229
97,405.421824,4000,0.122409,-10.339908
98,-926.124231,399,0.297969,-32.451443
99,-939.262677,253,0.407615,-46.949653
100,3385.025984,4000,0.317311,-28.747901
101,3407.137958,4000,0.319842,-28.997065
102,3426.532498,4000,0.320089,-29.002581
103,3432.420594,4000,0.320798,-29.078219
104,3436.772391,4000,0.319857,-29.113259
105,3476.440413,4000,0.318588,-28.749665
106,3593.974042,4000,0.313455,-27.397061
107,3595.212904,4000,0.313430,-27.360178
108,3539.401773,4000,0.292263,-25.901528
109,3535.157210,4000,0.292210,-25.923346
110,3537.768361,4000,0.291897,-25.918806
111,3537.667674,4000,0.292136,-25.935135
112,3535.819706,4000,0.291077,-25.985609
113,3534.224385,4000,0.291030,-25.968871
114,3539.377609,4000,0.289662,-25.949235
115,3539.979896,4000,0.289465,-25.942090
116,3677.984754,4000,0.289379,-27.114460
117,3679.322235,4000,0.289003,-27.130754
118,3677.955063,4000,0.289452,-27.125007
119,3678.523791,4000,0.289301,-27.142133
120,3683.514823,4000,0.290937,-27.157613
121,3685.414006,4000,0.291277,-27.181891
122,3702.210137,4000,0.293630,-27.219614
123,3695.958001,4000,0.293166,-27.212820
124,3902.582023,4000,0.343334,-28.596283
125,3906.132833,4000,0.343390,-28.581925
126,3902.981932,4000,0.343566,-28.584611
127,3906.759350,4000,0.343663,-28.586661
128,3907.225281,4000,0.343965,-28.647753
129,3908.356108,4000,0.344198,-28.651621
130,3906.960097,4000,0.344513,-28.703471
131,3909.635028,4000,0.344418,-28.712076
132,4051.322480,4000,0.350020,-29.278794
133,4049.021277,4000,0.349720,-29.276422
134,4049.863860,4000,0.350055,-29.294322
135,4060.725113,4000,0.350089,-29.269969
136,4068.094862,4000,0.350424,-29.344973
137,4059.998700,4000,0.350014,-29.326180
138,4061.575600,4000,0.350412,-29.412931
139,4065.816990,4000,0.350576,-29.408038
140,4292.593878,4000,0.356003,-30.023680
141,4301.241948,4000,0.356798,-30.036011
142,4291.444334,4000,0.356431,-30.032775
143,4290.445234,4000,0.356360,-30.056835
144,4277.642275,4000,0.356407,-30.052342
145,4291.450131,4000,0.356227,-30.040408
146,4293.522967,4000,0.356671,-30.006308
147,4296.395971,4000,0.357030,-30.024466
148,4252.711760,4000,0.360941,-30.445165
149,4255.216185,4000,0.360586,-30.465105
150,4257.012807,4000,0.360173,-30.419432
151,4259.885001,4000,0.360382,-30.444964
