Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-996.364281,201,0.507564,-66.393558
2,-994.122781,201,0.486235,-61.444128
3,-997.584479,202,0.513896,-69.678605
4,-994.445382,209,0.521509,-71.848122
5,-994.012570,213,0.504104,-62.460397
6,-995.950565,218,0.509745,-67.795332
7,-992.641128,228,0.473619,-62.031716
8,-996.423298,234,0.513194,-67.502140
9,-992.705207,224,0.515606,-68.776620
10,-995.300793,201,0.509684,-64.265797
11,-992.705553,201,0.471057,-61.940647
12,-993.869347,243,0.502106,-65.088640
13,-993.477424,249,0.500475,-64.699135
14,-993.922983,254,0.487524,-63.831134
15,-994.826947,285,0.495988,-65.433440
16,-987.489266,441,0.487183,-62.200363
17,-993.800459,201,0.486573,-65.122709
18,-993.312251,247,0.480624,-64.321883
19,-994.980464,252,0.516171,-70.263547
20,-991.433892,237,0.497022,-64.352441
21,-992.143271,267,0.482731,-61.681429
22,-989.673163,282,0.474701,-60.210509
23,-990.781818,271,0.490900,-62.512939
24,-986.414800,210,0.463643,-60.548159
25,-991.377767,218,0.493307,-62.467030
26,-996.723169,215,0.531642,-72.886809
27,-995.656987,230,0.506854,-66.092823
28,-996.453656,231,0.500872,-63.351155
29,-992.266458,217,0.469256,-57.338793
30,-995.081134,237,0.514945,-70.840135
31,-993.863972,208,0.501283,-68.110057
32,-996.731104,202,0.528306,-72.777369
33,-994.562425,248,0.507550,-71.566633
34,-997.642424,215,0.518724,-67.814068
35,-990.994971,238,0.484473,-61.830409
36,-993.781155,268,0.484880,-63.923046
37,-993.747415,226,0.493724,-63.683459
38,-996.348262,244,0.513241,-71.335860
39,2188.751822,4000,0.258893,-23.654073
40,2283.877913,4000,0.246976,-21.788256
41,2240.950909,4000,0.245317,-21.586023
42,2274.481136,4000,0.245322,-21.506736
43,2260.981936,4000,0.244715,-21.478782
44,2267.794630,4000,0.243104,-21.221025
45,2271.391311,4000,0.240586,-20.814415
46,2306.777274,4000,0.237702,-20.201861
47,1694.444871,4000,0.204549,-17.456564
48,1945.098758,4000,0.218506,-18.795060
49,1921.801757,4000,0.218800,-18.818018
50,1476.114950,4000,0.195498,-16.780403
51,1756.430012,4000,0.209640,-17.895444
52,1978.697518,4000,0.222970,-19.234861
53,1764.662085,4000,0.217766,-18.810617
54,1580.285086,4000,0.200434,-16.973124
55,502.024041,3688,0.211967,-18.067837
56,3383.223346,4000,0.386157,-34.334078
57,3164.114152,4000,0.363898,-32.279432
58,2768.328849,4000,0.334355,-29.567463
59,3379.268157,4000,0.387879,-34.409375
60,2321.020435,4000,0.263908,-22.996768
61,2833.796499,4000,0.335221,-29.756759
62,3217.148627,4000,0.379218,-33.675140
63,3361.236367,4000,0.367987,-33.567767
64,3407.167567,4000,0.367280,-33.594740
65,3476.249471,4000,0.367276,-33.566823
66,3561.239882,4000,0.362469,-32.907139
67,3444.195858,4000,0.368311,-33.722001
68,3524.747254,4000,0.365753,-33.407512
69,3507.539001,4000,0.365808,-33.490862
70,3527.048428,4000,0.366135,-33.367685
71,3327.178310,4000,0.377805,-34.900295
72,3381.771439,4000,0.375343,-34.443909
73,3348.462618,4000,0.376531,-34.805515
74,3310.361934,4000,0.378150,-34.924893
75,3385.097774,4000,0.375264,-34.571038
76,3396.876303,4000,0.375290,-34.390514
77,3372.524259,4000,0.376005,-34.542064
78,3386.912701,4000,0.374808,-34.545804
79,178.705188,2144,0.276804,-25.393886
80,349.474318,2614,0.253832,-22.825703
81,514.350999,2819,0.260782,-23.555138
82,626.121763,2951,0.267059,-24.541468
83,319.799313,2619,0.253271,-23.263230
84,-900.239829,415,0.147934,-14.697829
85,1731.443707,4000,0.225441,-20.582704
86,1654.128313,4000,0.222624,-20.152207
87,1672.332386,4000,0.223082,-20.259615
88,534.113725,4000,0.129596,-10.904926
89,538.150464,4000,0.129187,-10.947116
90,567.281112,4000,0.130797,-11.109449
91,537.096198,4000,0.128524,-10.829223
92,512.545805,4000,0.126942,-10.663729
93,1302.667863,4000,0.171749,-14.640972
94,1297.506689,4000,0.173400,-14.757700
95,1390.977387,4000,0.176553,-15.126136
96,3506.486558,4000,0.295447,-26.100767
97,3547.735134,4000,0.295665,-26.153546
98,3415.797371,4000,0.289497,-25.687160
99,3442.900676,4000,0.290582,-25.655520
100,3460.405206,4000,0.290667,-25.729290
101,3624.329013,4000,0.299599,-26.048952
102,3623.591246,4000,0.299694,-26.059532
103,3617.205145,4000,0.299465,-26.003654
104,3849.579019,4000,0.323172,-27.620011
105,3838.955070,4000,0.323454,-27.617166
106,3847.154132,4000,0.323001,-27.638690
107,3851.846259,4000,0.322539,-27.687373
108,3843.901259,4000,0.324083,-27.634550
109,3931.875713,4000,0.324549,-28.696389
110,3930.747787,4000,0.324540,-28.763349
111,3930.883585,4000,0.325135,-28.859894
