tag,step,wall_time,value
env_timings/reset/fast_off,1,1760960335.4655,0.0017228999640792608
env_timings/reset/fast_off,138,1760960404.7364874,0.0014296999434009194
env_timings/reset/fast_off,302,1760960476.921619,0.0016247000312432647
env_timings/reset/fast_off,456,1760960544.3840196,0.0017100999830290675
env_timings/reset/fast_off,559,1760960588.2494733,0.0017473000334575772
env_timings/reset/fast_off,681,1760960647.4911535,0.0018887999467551708
env_timings/reset/fast_off,876,1760960744.1835093,0.0020351000130176544
env_timings/reset/fast_off,977,1760960794.6428902,0.0017760000191628933
env_timings/reset/fast_off,1141,1760960888.42528,0.0022770999930799007
env_timings/reset/fast_off,1246,1760960941.094519,0.0018094000406563282
env_timings/reset/fast_off,1357,1760960996.1150737,0.0018524000188335776
env_timings/reset/fast_off,1485,1760961059.4869797,0.0016323000891134143
env_timings/reset/fast_off,1601,1760961118.0966814,0.001844799960963428
env_timings/reset/fast_off,1720,1760961178.1392262,0.0020389999262988567
env_timings/reset/fast_off,1889,1760961262.5570831,0.002144299913197756
env_timings/reset/fast_off,2018,1760961327.623379,0.002076100092381239
env_timings/reset/fast_off,2199,1760961419.2945082,0.0016586000565439463
env_timings/reset/fast_off,2365,1760961502.9269714,0.0016243000281974673
env_timings/reset/fast_off,2506,1760961574.6715407,0.0020814999006688595
env_timings/reset/fast_off,2618,1760961631.7424357,0.0020388998091220856
env_timings/reset/fast_off,2741,1760961694.283858,0.0018464000895619392
env_timings/reset/fast_off,2845,1760961747.612869,0.002076999982818961
env_timings/reset/fast_off,2981,1760961817.1821728,0.0018031999934464693
env_timings/reset/fast_off,3112,1760961884.5925019,0.002135099843144417
env_timings/reset/fast_off,3213,1760961936.2824707,0.001663000090047717
env_timings/reset/fast_off,3335,1760961998.9439733,0.0018779000965878367
env_timings/reset/fast_off,3439,1760962052.3358338,0.0020909998565912247
env_timings/reset/fast_off,3558,1760962113.2097745,0.0017731999978423119
env_timings/reset/fast_off,3659,1760962164.787288,0.0018004999728873372
env_timings/reset/fast_off,3760,1760962217.0196848,0.0017824000678956509
env_timings/reset/fast_off,3894,1760962285.708128,0.001940299989655614
env_timings/reset/fast_off,4009,1760962345.5197277,0.0018284000689163804
env_timings/reset/fast_off,4115,1760962400.422832,0.0017769999103620648
env_timings/reset/fast_off,4249,1760962469.8103354,0.001969799865037203
env_timings/reset/fast_off,4373,1760962534.6294942,0.0019991998560726643
env_timings/reset/fast_off,4475,1760962587.6641414,0.0016966999974101782
env_timings/reset/fast_off,4586,1760962645.921501,0.0018322999821975827
env_timings/reset/fast_off,4715,1760962713.591065,0.0018355000065639615
env_timings/reset/fast_off,4834,1760962775.9814131,0.0017066000727936625
env_timings/reset/fast_off,4977,1760962850.8276212,0.0019063999643549323
env_timings/reset/fast_off,6047,1760963430.818962,0.0017389999702572823
env_timings/reset/fast_off,8780,1760964951.4850874,0.0018176999874413013
env_timings/reset/fast_off,11347,1760966437.5511582,0.001770000089891255
env_timings/reset/fast_off,11514,1760966535.397454,0.002182300202548504
env_timings/reset/fast_off,11692,1760966641.0429654,0.0023348000831902027
env_timings/reset/fast_off,12141,1760966909.4682214,0.001975799910724163
env_timings/reset/fast_off,13204,1760967552.3534877,0.0021464000456035137
env_timings/reset/fast_off,13404,1760967673.8360927,0.0018230000277981162
env_timings/reset/fast_off,13545,1760967760.1175952,0.001842800062149763
env_timings/reset/fast_off,13762,1760967896.4588118,0.0021577998995780945
env_timings/reset/fast_off,13883,1760967972.4906619,0.001881200005300343
env_timings/reset/fast_off,13984,1760968033.3919055,0.002070399932563305
env_timings/reset/fast_off,14085,1760968093.9409726,0.0016976000042632222
env_timings/reset/fast_off,14376,1760968272.8141344,0.0019725000020116568
env_timings/reset/fast_off,14477,1760968332.8855627,0.0020043000113219023
env_timings/reset/fast_off,14578,1760968393.664872,0.001782399951480329
