Time (s),A2C,SAC
0.00005000,0.53998721,0.53998721
0.00010000,2.17840123,2.17840123
0.00015000,4.64260912,4.64260912
0.00020000,8.00754642,8.00754642
0.00025000,11.76060295,11.76060295
0.00030000,15.24071693,15.24071693
0.00035000,18.55341339,18.55341339
0.00040000,21.42847824,21.42847824
0.00045000,23.99291420,23.99291420
0.00050000,25.99116325,25.99116325
0.00055000,27.58072472,27.64798927
0.00060000,28.52335167,28.70060158
0.00065000,29.01282120,29.46894455
0.00070000,28.94232941,29.72562599
0.00075000,29.00929832,29.76949501
0.00080000,29.50759697,29.90761757
0.00085000,29.96022987,29.95997238
0.00090000,29.86540031,30.02553177
0.00095000,29.91852570,30.07620621
0.00100000,29.91395760,30.06867790
0.00105000,29.92565346,30.11890602
0.00110000,29.78622246,30.11032867
0.00115000,29.84112167,30.15505791
0.00120000,29.83894348,30.08640099
0.00125000,29.89304924,30.13645935
0.00130000,29.88958549,30.12747192
0.00135000,29.93796349,30.16000557
0.00140000,29.87329674,30.04479218
0.00145000,29.92680740,30.09553909
0.00150000,29.92246246,30.08778763
0.00155000,29.93428421,30.13794136
0.00160000,29.79494095,30.12900543
0.00165000,29.84981537,30.16153145
0.00170000,29.84751511,30.04631042
0.00175000,29.90153503,30.09704018
0.00180000,29.89789963,30.08925056
0.00185000,29.93416595,30.13938332
0.00190000,29.82291412,30.13040733
0.00195000,29.87727356,30.16291046
0.00200000,29.87422371,30.04767609
0.00205000,29.92288589,30.09838486
0.00210000,29.85852051,30.09055328
0.00215000,29.91228485,30.14066696
0.00220000,29.90832329,30.13165283
0.00225000,29.94442368,30.16413689
0.00230000,29.83298874,30.04888725
0.00235000,29.88718796,30.09957695
0.00240000,29.88388634,30.09171104
0.00245000,29.93239594,30.14180374
0.00250000,29.86785889,30.13275719
0.00255000,29.92147446,30.16522217
0.00260000,29.91727829,30.04995918
0.00265000,29.92919159,30.10063171
0.00270000,29.78989601,30.09273529
0.00275000,29.84485817,30.14281273
0.00280000,29.84268570,30.13373566
0.00285000,29.89678574,30.16618538
0.00290000,29.89327240,30.05091095
0.00295000,29.92961121,30.10156822
0.00300000,29.81844521,30.09364319
0.00305000,29.87287521,30.13877296
0.00310000,29.86993790,30.07050323
0.00315000,29.92358780,30.12087250
0.00320000,29.91938400,30.11239624
0.00325000,29.93125534,30.15720940
0.00330000,29.79193687,30.08859634
0.00335000,29.84686089,30.13867188
0.00340000,29.84463692,30.12966537
0.00345000,29.89870262,30.16218758
0.00350000,29.89513969,30.04696274
0.00355000,29.93144798,30.09768677
0.00360000,29.82024765,30.08987999
0.00365000,29.87464905,30.14000320
0.00370000,29.87166405,30.13101196
0.00375000,29.92528915,30.16350555
