tag,step,wall_time,value
charts/episode_length,29,1759872192.187888,29.0
charts/episode_length,72,1759872204.286357,43.0
charts/episode_length,85,1759872214.6857977,85.0
charts/episode_length,89,1759872209.335831,17.0
charts/episode_length,243,1759872255.654843,158.0
charts/episode_length,247,1759872250.1573277,158.0
charts/episode_length,256,1759872259.418236,13.0
charts/episode_length,357,1759872285.611612,101.0
charts/episode_length,747,1759872395.748123,500.0
charts/episode_length,857,1759872431.6201606,500.0
charts/episode_length,1247,1759872530.4645507,500.0
charts/episode_length,1357,1759872566.3529987,500.0
charts/episode_length,1747,1759872657.3054976,500.0
charts/episode_length,1857,1759872697.1413348,500.0
charts/episode_length,2247,1759872803.765161,500.0
charts/episode_length,2357,1759872843.1500907,500.0
charts/episode_length,2747,1759872952.2166352,500.0
charts/episode_length,2857,1759872991.0381515,500.0
charts/episode_length,3247,1759873099.5589588,500.0
charts/episode_length,3357,1759873138.4233105,500.0
charts/episode_length,3747,1759873247.1918068,500.0
charts/episode_length,3857,1759873286.3698637,500.0
charts/episode_length,4247,1759873395.926844,500.0
charts/episode_length,4357,1759873436.255582,500.0
charts/episode_length,4747,1759873549.06695,500.0
charts/episode_length,4857,1759873589.3973422,500.0
charts/episode_length,5247,1759873702.6672268,500.0
charts/episode_length,5357,1759873743.2190616,500.0
charts/episode_length,5747,1759873858.5320156,500.0
charts/episode_length,5857,1759873898.7941995,500.0
charts/episode_length,6247,1759874015.1179984,500.0
charts/episode_length,6357,1759874056.4253979,500.0
charts/episode_length,6747,1759874177.1231375,500.0
charts/episode_length,6857,1759874218.2654784,500.0
charts/episode_length,7247,1759874339.0632918,500.0
charts/episode_length,7357,1759874381.1555712,500.0
charts/episode_length,7747,1759874505.082591,500.0
charts/episode_length,7857,1759874546.6195474,500.0
charts/episode_length,8247,1759874671.1775975,500.0
charts/episode_length,8357,1759874712.5617,500.0
charts/episode_length,8747,1759874840.0042095,500.0
charts/episode_length,8857,1759874882.158331,500.0
charts/episode_length,9247,1759875011.2098958,500.0
charts/episode_length,9357,1759875053.8039958,500.0
charts/episode_length,9747,1759875183.7210577,500.0
charts/episode_length,9857,1759875226.246227,500.0
charts/episode_length,10247,1759875358.846147,500.0
charts/episode_length,10357,1759875401.186132,500.0
charts/episode_length,10747,1759875535.2666106,500.0
charts/episode_length,10857,1759875580.0411012,500.0
charts/episode_length,11247,1759875715.0705314,500.0
charts/episode_length,11357,1759875758.5546083,500.0
charts/episode_length,11747,1759875894.9486313,500.0
charts/episode_length,11857,1759875938.3530946,500.0
charts/episode_length,12247,1759876076.999237,500.0
charts/episode_length,12357,1759876121.846201,500.0
charts/episode_length,12747,1759876263.5294802,500.0
charts/episode_length,12857,1759876307.6383023,500.0
charts/episode_length,13247,1759876450.032805,500.0
charts/episode_length,13357,1759876495.2361243,500.0
charts/episode_length,13747,1759876640.6703906,500.0
charts/episode_length,13857,1759876684.6651242,500.0
charts/episode_length,14247,1759876829.881636,500.0
charts/episode_length,14357,1759876874.6875606,500.0
charts/episode_length,14747,1759877021.7700822,500.0
charts/episode_length,14857,1759877066.9390357,500.0
charts/episode_length,15247,1759877218.8115647,500.0
charts/episode_length,15357,1759877264.71452,500.0
charts/episode_length,15747,1759877419.258611,500.0
charts/episode_length,15857,1759877465.4027436,500.0
charts/episode_length,16247,1759877619.668265,500.0
charts/episode_length,16357,1759877666.4991357,500.0
charts/episode_length,16747,1759877822.1411874,500.0
charts/episode_length,16857,1759877869.8142562,500.0
charts/episode_length,17247,1759878028.6684513,500.0
charts/episode_length,17357,1759878078.446597,500.0
charts/episode_length,17747,1759878238.5911994,500.0
charts/episode_length,17857,1759878287.1663692,500.0
charts/episode_length,18247,1759878450.4261642,500.0
charts/episode_length,18357,1759878498.7764769,500.0
charts/episode_length,18747,1759878661.5905244,500.0
charts/episode_length,18857,1759878710.4339113,500.0
charts/episode_length,19247,1759878875.4986794,500.0
charts/episode_length,19357,1759878926.2304761,500.0
charts/episode_length,19747,1759879092.6058097,500.0
charts/episode_length,19857,1759879144.0232484,500.0
charts/episode_length,20247,1759879312.9668012,500.0
charts/episode_length,20357,1759879365.5041041,500.0
charts/episode_length,20747,1759879536.4790106,500.0
charts/episode_length,20857,1759879592.0166855,500.0
charts/episode_length,21247,1759879781.0335171,500.0
charts/episode_length,21357,1759879842.1291263,500.0
charts/episode_length,21747,1759880064.212991,500.0
charts/episode_length,21857,1759880139.293113,500.0
charts/episode_length,22247,1759880391.3417552,500.0
charts/episode_length,22357,1759880469.935949,500.0
charts/episode_length,22747,1759880724.7922266,500.0
charts/episode_length,22857,1759880805.0716372,500.0
charts/episode_length,23247,1759881059.9055927,500.0
charts/episode_length,23357,1759881143.381378,500.0
charts/episode_length,23747,1759881398.9386108,500.0
charts/episode_length,23857,1759881484.725919,500.0
charts/episode_length,24247,1759881743.3085673,500.0
charts/episode_length,24357,1759881832.5973332,500.0
charts/episode_length,24747,1759882092.9636147,500.0
charts/episode_length,24857,1759882186.741163,500.0
charts/episode_length,25247,1759882449.6567962,500.0
charts/episode_length,25357,1759882545.0367126,500.0
charts/episode_length,25747,1759882816.0856164,500.0
charts/episode_length,25857,1759882913.0576932,500.0
charts/episode_length,26247,1759883187.8174205,500.0
charts/episode_length,26357,1759883285.4143534,500.0
charts/episode_length,26747,1759883563.1367207,500.0
charts/episode_length,26857,1759883663.4790301,500.0
charts/episode_length,27247,1759883942.374544,500.0
charts/episode_length,27357,1759884043.8522902,500.0
charts/episode_length,27747,1759884323.7474337,500.0
charts/episode_length,27857,1759884427.6308913,500.0
charts/episode_length,28247,1759884709.305716,500.0
charts/episode_length,28357,1759884815.5514076,500.0
charts/episode_length,28747,1759885099.0277061,500.0
charts/episode_length,28857,1759885206.7381651,500.0
charts/episode_length,29247,1759885492.7602422,500.0
charts/episode_length,29357,1759885601.9523506,500.0
charts/episode_length,29747,1759885891.1335871,500.0
charts/episode_length,29857,1759886003.6258314,500.0
charts/episode_length,30247,1759886298.4780254,500.0
charts/episode_length,30357,1759886414.3097172,500.0
charts/episode_length,30747,1759886708.6593797,500.0
charts/episode_length,30857,1759886827.1469069,500.0
charts/episode_length,31247,1759887122.7494953,500.0
charts/episode_length,31357,1759887243.7224996,500.0
charts/episode_length,31747,1759887536.0252907,500.0
charts/episode_length,31857,1759887658.4599664,500.0
charts/episode_length,32247,1759887949.9576504,500.0
charts/episode_length,32357,1759888074.9579182,500.0
charts/episode_length,32747,1759888368.7787008,500.0
charts/episode_length,32857,1759888496.0268793,500.0
charts/episode_length,33247,1759888791.2693691,500.0
charts/episode_length,33357,1759888920.825451,500.0
charts/episode_length,33747,1759889216.5456152,500.0
charts/episode_length,33857,1759889344.00495,500.0
charts/episode_length,34247,1759889645.5073504,500.0
charts/episode_length,34357,1759889771.6680233,500.0
charts/episode_length,34747,1759890081.05753,500.0
charts/episode_length,34857,1759890204.8520205,500.0
charts/episode_length,35247,1759890520.8166096,500.0
charts/episode_length,35357,1759890644.1849096,500.0
charts/episode_length,35747,1759890967.0703545,500.0
charts/episode_length,35857,1759891088.7473528,500.0
charts/episode_length,36247,1759891420.2810633,500.0
charts/episode_length,36357,1759891544.8159127,500.0
charts/episode_length,36747,1759891878.3942251,500.0
charts/episode_length,36857,1759892005.7475224,500.0
charts/episode_length,37247,1759892340.0637712,500.0
charts/episode_length,37357,1759892469.778362,500.0
charts/episode_length,37747,1759892807.1109743,500.0
charts/episode_length,37857,1759892938.2596557,500.0
charts/episode_length,38247,1759893277.5598235,500.0
