algorithm,env_noise,run_noise,mean_reward,mean_stabilisation_time_s,mean_steady_state_offset_deg,mean_total_stable_time_s,results_path
A2C,0.0,0.001,494.97,0.57,-0.15,3.36,plots\A2C\a2c_env_noise_0.000\a2c_noise_0.001\A2C_results.txt
A2C,0.0,0.01,495.52,0.64,-0.36,3.05,plots\A2C\a2c_env_noise_0.000\a2c_noise_0.010\A2C_results.txt
A2C,0.0,0.1,498.16,0.23,-2.15,4.87,plots\A2C\a2c_env_noise_0.000\a2c_noise_0.100\A2C_results.txt
A2C,0.0,,499.31,0.16,-0.06,4.94,plots\A2C\a2c_env_noise_0.000\a2c_\A2C_results.txt
A2C,0.001,0.001,494.99,0.62,0.04,3.45,plots\A2C\a2c_env_noise_0.001\a2c_noise_0.001\A2C_results.txt
A2C,0.001,0.01,495.61,0.58,-0.36,3.05,plots\A2C\a2c_env_noise_0.001\a2c_noise_0.010\A2C_results.txt
A2C,0.001,0.1,498.16,0.23,-2.15,4.87,plots\A2C\a2c_env_noise_0.001\a2c_noise_0.100\A2C_results.txt
A2C,0.001,,499.31,0.16,-0.06,4.94,plots\A2C\a2c_env_noise_0.001\a2c_\A2C_results.txt
A2C,0.01,0.001,494.85,0.67,-0.22,3.52,plots\A2C\a2c_env_noise_0.010\a2c_noise_0.001\A2C_results.txt
A2C,0.01,0.01,495.47,0.42,-0.64,2.9,plots\A2C\a2c_env_noise_0.010\a2c_noise_0.010\A2C_results.txt
A2C,0.01,0.1,498.16,0.23,-2.16,4.85,plots\A2C\a2c_env_noise_0.010\a2c_noise_0.100\A2C_results.txt
A2C,0.01,,499.31,0.16,-0.06,4.94,plots\A2C\a2c_env_noise_0.010\a2c_\A2C_results.txt
A2C,0.1,0.001,495.64,2.35,-1.14,2.81,plots\A2C\a2c_env_noise_0.100\a2c_noise_0.001\A2C_results.txt
A2C,0.1,0.01,496.61,2.56,-1.51,2.8,plots\A2C\a2c_env_noise_0.100\a2c_noise_0.010\A2C_results.txt
A2C,0.1,0.1,498.0,4.14,-1.03,3.04,plots\A2C\a2c_env_noise_0.100\a2c_noise_0.100\A2C_results.txt
A2C,0.1,,498.77,3.12,0.1,3.12,plots\A2C\a2c_env_noise_0.100\a2c_\A2C_results.txt
A2C,1.0,,331.53,3.67,0.11,0.25,plots\A2C\a2c_env_noise_1.000\a2c_\A2C_results.txt
DDPG,0.0,0.001,498.22,0.16,3.66,4.94,plots\DDPG\ddpg_env_noise_0.000\ddpg_noise_0.001\DDPG_results.txt
DDPG,0.0,0.01,498.11,0.19,3.89,4.92,plots\DDPG\ddpg_env_noise_0.000\ddpg_noise_0.010\DDPG_results.txt
DDPG,0.0,0.1,498.62,0.26,-1.24,4.83,plots\DDPG\ddpg_env_noise_0.000\ddpg_noise_0.100\DDPG_results.txt
DDPG,0.0,,497.32,5.0,-1.92,3.66,plots\DDPG\ddpg_env_noise_0.000\ddpg_\DDPG_results.txt
DDPG,0.001,0.001,498.45,0.16,2.96,4.94,plots\DDPG\ddpg_env_noise_0.001\ddpg_noise_0.001\DDPG_results.txt
DDPG,0.001,0.01,498.11,0.19,3.88,4.91,plots\DDPG\ddpg_env_noise_0.001\ddpg_noise_0.010\DDPG_results.txt
DDPG,0.001,0.1,498.62,0.25,-1.25,4.81,plots\DDPG\ddpg_env_noise_0.001\ddpg_noise_0.100\DDPG_results.txt
DDPG,0.001,,497.33,5.0,-1.89,3.67,plots\DDPG\ddpg_env_noise_0.001\ddpg_\DDPG_results.txt
DDPG,0.01,0.001,498.5,0.16,2.76,4.86,plots\DDPG\ddpg_env_noise_0.010\ddpg_noise_0.001\DDPG_results.txt
DDPG,0.01,0.01,498.17,0.21,3.73,4.75,plots\DDPG\ddpg_env_noise_0.010\ddpg_noise_0.010\DDPG_results.txt
DDPG,0.01,0.1,498.49,0.27,-1.5,4.62,plots\DDPG\ddpg_env_noise_0.010\ddpg_noise_0.100\DDPG_results.txt
DDPG,0.01,,496.82,5.0,-2.43,3.24,plots\DDPG\ddpg_env_noise_0.010\ddpg_\DDPG_results.txt
DDPG,0.1,0.001,498.0,2.8,0.4,2.88,plots\DDPG\ddpg_env_noise_0.100\ddpg_noise_0.001\DDPG_results.txt
DDPG,0.1,0.01,497.98,3.21,3.17,2.87,plots\DDPG\ddpg_env_noise_0.100\ddpg_noise_0.010\DDPG_results.txt
DDPG,0.1,0.1,496.48,4.34,-3.66,2.57,plots\DDPG\ddpg_env_noise_0.100\ddpg_noise_0.100\DDPG_results.txt
DDPG,0.1,,495.95,5.0,-2.13,2.35,plots\DDPG\ddpg_env_noise_0.100\ddpg_\DDPG_results.txt
DQN,0.0,0.001,492.73,3.08,-9.02,0.07,plots\DQN\dqn_env_noise_0.000\dqn_noise_0.001\DQN_results.txt
DQN,0.0,0.01,496.19,0.83,-5.31,3.22,plots\DQN\dqn_env_noise_0.000\dqn_noise_0.010\DQN_results.txt
DQN,0.0,0.1,498.55,0.31,0.39,4.81,plots\DQN\dqn_env_noise_0.000\dqn_noise_0.100\DQN_results.txt
DQN,0.0,,496.49,1.09,-4.61,4.04,plots\DQN\dqn_env_noise_0.000\dqn_\DQN_results.txt
DQN,0.001,0.001,492.74,3.08,-9.03,0.07,plots\DQN\dqn_env_noise_0.001\dqn_noise_0.001\DQN_results.txt
DQN,0.001,0.01,496.33,0.71,-5.19,3.46,plots\DQN\dqn_env_noise_0.001\dqn_noise_0.010\DQN_results.txt
DQN,0.001,0.1,498.56,0.3,0.39,4.81,plots\DQN\dqn_env_noise_0.001\dqn_noise_0.100\DQN_results.txt
