Time (s),Force (N),Sim x (m),NumPy x (m),JAX x (m),Sim ẋ (m/s),NumPy ẋ (m/s),JAX ẋ (m/s),Sim θ (°),NumPy θ (°),JAX θ (°),Sim θ̇ (°/s),NumPy θ̇ (°/s),JAX θ̇ (°/s)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1948196941392,18.1948196941392,18.1948196941392,0.0,0.0,0.0
0.01,0.009999958333385416,0.0,-7.545822154497728e-05,-7.545822154497728e-05,0.0,-0.00754582230001688,-0.00754582230001688,18.1948196941392,18.303020135875958,18.303020135875958,15.679807437957104,10.820004046314326,10.820004046314326
0.02,0.01999966666833333,0.0,-0.00022491728304885328,-0.00022491728304885328,0.0,-0.014945905655622482,-0.014945905655622482,18.35161863936789,18.51951493445056,18.51951493445056,31.284868700732176,21.64944229141973,21.64944229141973
0.03,0.02999887501265618,0.0,-0.0004471688298508525,-0.0004471688298508525,0.0,-0.0222251545637846,-0.0222251545637846,18.66446691656386,18.844956372928742,18.844956372928742,46.926780541626755,32.544177998764106,32.544177998764106
0.04,0.03999733338666616,0.0,-0.0007412397535517812,-0.0007412397535517812,0.0,-0.029407089576125145,-0.029407089576125145,19.13373506348959,19.280553394793596,19.280553394793596,62.71530922324483,43.559801224228536,43.559801224228536
0.05,0.049994791829424665,0.0,-0.0011063688434660435,-0.0011063688434660435,0.0,-0.036512911319732666,-0.036512911319732666,19.760888155722036,19.828068188850988,19.828068188850988,78.7575521117722,54.75146916045546,54.75146916045546
0.06,0.05999100040499132,0.0,-0.0015419734409078956,-0.0015419734409078956,0.0,-0.0435604564845562,-0.0435604564845562,20.548463608537865,20.489805943945797,20.489805943945797,95.15703438445874,66.1737276981566,66.1737276981566
0.07,0.06998570920867239,0.0,-0.002047603949904442,-0.002047603949904442,0.0,-0.05056304484605789,-0.05056304484605789,21.500033610872993,21.268608018772746,21.268608018772746,112.01265035029708,77.88027578458659,77.88027578458659
0.08,0.07997866837326832,0.0,-0.002622885163873434,-0.002622885163873434,0.0,-0.057528115808963776,-0.057528115808963776,22.62016072909299,22.167845111687235,22.167845111687235,129.41742718578277,89.92364098955743,89.92364098955743
0.09,0.08996962807532047,0.0,-0.003267441876232624,-0.003267441876232624,0.0,-0.06445568054914474,-0.06445568054914474,23.914334727743253,23.191393355043253,23.191393355043253,147.45699497254031,102.35481067522325,102.35481067522325
0.1,0.09995833854135666,0.0,-0.003980807028710842,-0.003980807028710842,0.0,-0.071336530148983,-0.071336530148983,25.388904267657306,24.343620654815016,24.343620654815016,166.20795428211133,115.22276412812221,115.22276412812221
0.11,0.10994455005413546,0.0,-0.004762308672070503,-0.004762308672070503,0.0,-0.07815015316009521,-0.07815015316009521,27.05098469840301,25.629359369840312,25.629359369840312,185.7359842135547,128.57388516290786,128.57388516290786
0.12,0.11992801295888919,0.0,-0.005610932596027851,-0.005610932596027851,0.0,-0.08486240357160568,-0.08486240357160568,28.908345360161256,27.053873868421924,27.053873868421924,206.09392311028964,142.45135423551307,142.45135423551307
0.13,0.1299084776695652,0.0,-0.0065251621417701244,-0.0065251621417701244,0.0,-0.0914229229092598,-0.0914229229092598,30.96928322522632,28.622817839645336,28.622817839645336,227.32007467318158,156.894431273287,156.894431273287
0.14,0.13988569467506554,0.0,-0.007502784952521324,-0.007502784952521324,0.0,-0.09776227921247482,-0.09776227921247482,33.24248287912787,30.342193312243694,30.342193312243694,249.43678728119482,171.93763605229495,171.93763605229495
0.15,0.14985941454548468,0.0,-0.008540675044059753,-0.008540675044059753,0.0,-0.10378900915384293,-0.10378900915384293,35.7368508885436,32.218296013084455,32.218296013084455,272.4499895385289,187.61009249915782,187.61009249915782
0.16,0.1598293879383454,0.0,-0.009634540416300297,-0.009634540416300297,0.0,-0.10938656330108643,-0.10938656330108643,38.46135187675916,34.25764365018311,34.25764365018311,296.3496683878606,203.93481835137857,203.93481835137857
0.17,0.16979536560483205,0.0,-0.010778644122183323,-0.010778644122183323,0.0,-0.11441037803888321,-0.11441037803888321,41.424848014222626,36.466922978737095,36.466922978737095,321.11210941239165,220.92815142145187,220.92815142145187
0.18,0.17975709839602208,0.0,-0.011965496465563774,-0.011965496465563774,0.0,-0.11868521571159363,-0.11868521571159363,44.63596924495033,38.852919791686816,38.852919791686816,346.70392664745896,238.59959933270238,238.59959933270238
0.19,0.1897143372691146,0.0,-0.013185526244342327,-0.013185526244342327,0.0,-0.1220029890537262,-0.1220029890537262,48.10300741859465,41.4224403725402,41.4224403725402,373.08810046776114,256.9518531796631,256.9518531796631
0.2,0.1996668332936563,0.0,-0.014426739886403084,-0.014426739886403084,0.0,-0.12412138283252716,-0.12412138283252716,51.83388896968739,44.182253438764725,44.182253438764725,400.2321191728489,275.9814432262356,275.9814432262356
