Time (s),Sim x (m),NumPy x (m),JAX x (m),Sim ẋ (m/s),NumPy ẋ (m/s),JAX ẋ (m/s),Sim θ (°),NumPy θ (°),JAX θ (°),Sim θ̇ (°/s),NumPy θ̇ (°/s),JAX θ̇ (°/s)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1948196941392,18.1948196941392,18.1948196941392,0.0,0.0,0.0
0.01,0.0,-7.722930604359135e-05,-7.722930604359135e-05,0.0,-0.007722930517047644,-0.007722930517047644,18.1948196941392,18.303501664212444,18.303501664212444,15.749658075051533,10.868204691287106,10.868204691287106
0.02,0.0,-0.00023023107496555895,-0.00023023107496555895,0.0,-0.015300177037715912,-0.015300177037715912,18.352317026210525,18.5209629345546,18.5209629345546,31.487387224717637,21.7460467794931,21.7460467794931
0.03,0.0,-0.00045779746142216027,-0.00045779746142216027,0.0,-0.022756638005375862,-0.022756638005375862,18.667190454495405,18.847857495778705,18.847857495778705,47.32485762683344,32.68957906581534,32.68957906581534
0.04,0.0,-0.0007589556043967605,-0.0007589556043967605,0.0,-0.03011581301689148,-0.03011581301689148,19.140438894159956,19.285402829104306,19.285402829104306,63.371943119482346,43.75456406841145,43.75456406841145
0.05,0.0,-0.0011329440167173743,-0.0011329440167173743,0.0,-0.037398841232061386,-0.037398841232061386,19.774159213279372,19.83536624597915,19.83536624597915,79.73583327640395,54.996338272389586,54.996338272389586
0.06,0.0,-0.0015791787300258875,-0.0015791787300258875,0.0,-0.044623468071222305,-0.044623468071222305,20.57151720453395,20.500063180531864,20.500063180531864,96.52000546352396,66.46959783262321,66.46959783262321
0.07,0.0,-0.002097207121551037,-0.002097207121551037,0.0,-0.05180284380912781,-0.05180284380912781,21.53671684935784,21.282345236740934,21.282345236740934,113.8230261407548,78.22816463977202,78.22816463977202
0.08,0.0,-0.0026866490952670574,-0.0026866490952670574,0.0,-0.058944184333086014,-0.058944184333086014,22.674947383972956,22.18559165069822,22.18559165069822,131.73710969208085,90.32468237686389,90.32468237686389
0.09,0.0,-0.003347120713442564,-0.003347120713442564,0.0,-0.06604717671871185,-0.06604717671871185,23.99231841259187,23.213693922683344,23.213693922683344,150.34639721788747,102.81019987775551,102.81019987775551
0.1,0.0,-0.00407814234495163,-0.00407814234495163,0.0,-0.07310216128826141,-0.07310216128826141,25.495783067789663,24.371030203954277,24.371030203954277,169.72502359142598,115.73374424030919,115.73374424030919
0.11,0.0,-0.00487902294844389,-0.00487902294844389,0.0,-0.0800880566239357,-0.0800880566239357,27.193032142571766,25.66244822127444,25.66244822127444,189.9350342511168,129.1416651282327,129.1416651282327
0.12,0.0,-0.005748723167926073,-0.005748723167926073,0.0,-0.0869700163602829,-0.0869700163602829,29.092381392252666,27.093219173135783,27.093219173135783,211.02414489850162,143.07710884651294,143.07710884651294
0.13,0.0,-0.006685690954327583,-0.006685690954327583,0.0,-0.09369676560163498,-0.09369676560163498,31.202622977841465,28.669008701454842,28.669008701454842,233.02389734716755,157.57914407720244,157.57914407720244
0.14,0.0,-0.007687668781727552,-0.007687668781727552,0.0,-0.10019779205322266,-0.10019779205322266,33.53286495659638,30.395830787795806,30.395830787795806,255.94817054150806,172.682153992583,172.682153992583
0.15,0.0,-0.00875147245824337,-0.00875147245824337,0.0,-0.10638033598661423,-0.10638033598661423,36.09234515936984,32.27998286657343,32.27998286657343,279.7927161038594,188.41497565133045,188.41497565133045
0.16,0.0,-0.009872735477983952,-0.009872735477983952,0.0,-0.11212633550167084,-0.11212633550167084,38.89027068116303,34.32798435335049,34.32798435335049,304.53608724022774,204.80028528148924,204.80028528148924
0.17,0.0,-0.011045631021261215,-0.011045631021261215,0.0,-0.11728952825069427,-0.11728952825069427,41.93563346601828,36.54652541841901,36.54652541841901,330.14222055179545,221.85407918609548,221.85407918609548
0.18,0.0,-0.012262558564543724,-0.012262558564543724,0.0,-0.12169274687767029,-0.12169274687767029,45.23705662776272,38.94237819434106,38.94237819434106,356.5654630541501,239.58541419598868,239.58541419598868
